idx;name;r;g;b;a;VIS;MSH;region_area;pixel_count;object_count;area_fraction
448;Orbital area, lateral part, layer 1;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
412;Orbital area, lateral part, layer 2/3;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
630;Orbital area, lateral part, layer 5;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
440;Orbital area, lateral part, layer 6a;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
488;Orbital area, lateral part, layer 6b;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
731;Orbital area, medial part;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
484;Orbital area, medial part, layer 1;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
524;Orbital area, medial part, layer 2;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
582;Orbital area, medial part, layer 2/3;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
620;Orbital area, medial part, layer 5;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
910;Orbital area, medial part, layer 6a;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
527696977;Orbital area, medial part, layer 6b;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
738;Orbital area, ventral part;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
746;Orbital area, ventrolateral part;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
969;Orbital area, ventrolateral part, layer 1;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
288;Orbital area, ventrolateral part, layer 2/3;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1125;Orbital area, ventrolateral part, layer 5;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
608;Orbital area, ventrolateral part, layer 6a;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
680;Orbital area, ventrolateral part, layer 6b;36;138;94;5.0;5.0;5.0;0.0;0.0;0.0;0.0
95;Agranular insular area;33;152;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
104;Agranular insular area, dorsal part;33;152;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
996;Agranular insular area, dorsal part, layer 1;33;152;102;5.0;5.0;5.0;1728.0516983987402;0.0;0.0;0.0
328;Agranular insular area, dorsal part, layer 2/3;33;152;102;5.0;5.0;5.0;4775.14877604859;0.0;0.0;0.0
1101;Agranular insular area, dorsal part, layer 5;33;152;102;5.0;5.0;5.0;8190.351540931307;0.0;0.0;0.0
783;Agranular insular area, dorsal part, layer 6a;33;152;102;5.0;5.0;5.0;6830.405529765435;0.0;0.0;0.0
831;Agranular insular area, dorsal part, layer 6b;33;152;102;5.0;5.0;5.0;674.8604265935909;0.0;0.0;0.0
111;Agranular insular area, posterior part;33;152;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
120;Agranular insular area, posterior part, layer 1;33;152;102;5.0;5.0;5.0;6482.750158489949;0.0;0.0;0.0
163;Agranular insular area, posterior part, layer 2/3;33;152;102;5.0;5.0;5.0;11861.183255281294;0.0;0.0;0.0
344;Agranular insular area, posterior part, layer 5;33;152;102;5.0;5.0;5.0;10715.965561667927;0.0;0.0;0.0
314;Agranular insular area, posterior part, layer 6a;33;152;102;5.0;5.0;5.0;6799.730055829363;0.0;0.0;0.0
355;Agranular insular area, posterior part, layer 6b;33;152;102;5.0;5.0;5.0;132.92705372298002;0.0;0.0;0.0
119;Agranular insular area, ventral part;33;152;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
704;Agranular insular area, ventral part, layer 1;33;152;102;5.0;5.0;5.0;1370.1711691445632;0.0;0.0;0.0
694;Agranular insular area, ventral part, layer 2/3;33;152;102;5.0;5.0;5.0;4304.791509028814;0.0;0.0;0.0
800;Agranular insular area, ventral part, layer 5;33;152;102;5.0;5.0;5.0;4918.300987750261;0.0;0.0;0.0
675;Agranular insular area, ventral part, layer 6a;33;152;102;5.0;5.0;5.0;2689.216548395673;0.0;0.0;0.0
699;Agranular insular area, ventral part, layer 6b;33;152;102;5.0;5.0;5.0;0.0;0.0;0.0;0.0
254;Retrosplenial area;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
894;Retrosplenial area, lateral agranular part;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
671;Retrosplenial area, lateral agranular part, layer 1;26;166;152;5.0;5.0;5.0;4785.3739340272805;0.0;0.0;0.0
965;Retrosplenial area, lateral agranular part, layer 2/3;26;166;152;5.0;5.0;5.0;7413.2395345508085;0.0;0.0;0.0
774;Retrosplenial area, lateral agranular part, layer 5;26;166;152;5.0;5.0;5.0;10470.561770179349;0.0;0.0;0.0
906;Retrosplenial area, lateral agranular part, layer 6a;26;166;152;5.0;5.0;5.0;3149.3486574367575;0.0;0.0;0.0
279;Retrosplenial area, lateral agranular part, layer 6b;26;166;152;5.0;5.0;5.0;347.65537127548623;0.0;0.0;0.0
480149258;Mediomedial anterior visual area;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149262;Mediomedial anterior visual area, layer 1;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149266;Mediomedial anterior visual area, layer 2/3;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149270;Mediomedial anterior visual area, layer 4;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149274;Mediomedial anterior visual area,layer 5;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149278;Mediomedial anterior visual area, layer 6a;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149282;Mediomedial anterior visual area, layer 6b;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149286;Mediomedial posterior visual area;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149290;Mediomedial posterior visual area, layer 1;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149294;Mediomedial posterior visual area, layer 2/3;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149298;Mediomedial posterior visual area, layer 4;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149302;Mediomedial posterior visual area,layer 5;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149306;Mediomedial posterior visual area, layer 6a;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149310;Mediomedial posterior visual area, layer 6b;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149314;Medial visual area;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149318;Medial visual area, layer 1;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149322;Medial visual area, layer 2/3;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149326;Medial visual area, layer 4;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149330;Medial visual area,layer 5;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149334;Medial visual area, layer 6a;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480149338;Medial visual area, layer 6b;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
879;Retrosplenial area, dorsal part;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
442;Retrosplenial area, dorsal part, layer 1;26;166;152;5.0;5.0;5.0;9182.191864864311;0.0;0.0;0.0
434;Retrosplenial area, dorsal part, layer 2/3;26;166;152;5.0;5.0;5.0;11779.381991451766;0.0;0.0;0.0
545;Retrosplenial area, dorsal part, layer 4;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
610;Retrosplenial area, dorsal part, layer 5;26;166;152;5.0;5.0;5.0;14867.37970101638;0.0;0.0;0.0
274;Retrosplenial area, dorsal part, layer 6a;26;166;152;5.0;5.0;5.0;8936.788073375734;0.0;0.0;0.0
330;Retrosplenial area, dorsal part, layer 6b;26;166;152;5.0;5.0;5.0;368.10568723286775;0.0;0.0;0.0
886;Retrosplenial area, ventral part;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
542;Retrosplenial area, ventral part, layer 1;26;166;152;5.0;5.0;5.0;12505.368207938813;0.0;0.0;0.0
606;Retrosplenial area, ventral part, layer 2;26;166;152;5.0;5.0;5.0;0.0;0.0;0.0;0.0
430;Retrosplenial area, ventral part, layer 2/3;26;166;152;5.0;5.0;5.0;13691.486533466941;0.0;0.0;0.0
687;Retrosplenial area, ventral part, layer 5;26;166;152;5.0;5.0;5.0;23241.78408556412;0.0;0.0;0.0
590;Retrosplenial area, ventral part, layer 6a;26;166;152;5.0;5.0;5.0;8507.331438270721;0.0;0.0;0.0
622;Retrosplenial area, ventral part, layer 6b;26;166;152;5.0;5.0;5.0;787.3371643591894;0.0;0.0;0.0
22;Posterior parietal association areas;0;159;172;5.0;5.0;5.0;0.0;0.0;0.0;0.0
532;Posterior parietal association areas, layer 1;0;159;172;5.0;5.0;5.0;0.0;0.0;0.0;0.0
241;Posterior parietal association areas, layer 2/3;0;159;172;5.0;5.0;5.0;0.0;0.0;0.0;0.0
635;Posterior parietal association areas, layer 4;0;159;172;5.0;5.0;5.0;0.0;0.0;0.0;0.0
683;Posterior parietal association areas, layer 5;0;159;172;5.0;5.0;5.0;0.0;0.0;0.0;0.0
308;Posterior parietal association areas, layer 6a;0;159;172;5.0;5.0;5.0;0.0;0.0;0.0;0.0
340;Posterior parietal association areas, layer 6b;0;159;172;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782546;Anterior area;0;159;172;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782550;Anterior area, layer 1;0;159;172;5.0;5.0;5.0;4376.367614879649;0.0;0.0;0.0
312782554;Anterior area, layer 2/3;0;159;172;5.0;5.0;5.0;8180.126382952616;0.0;0.0;0.0
312782558;Anterior area, layer 4;0;159;172;5.0;5.0;5.0;3364.0769749892634;0.0;0.0;0.0
312782562;Anterior area, layer 5;0;159;172;5.0;5.0;5.0;8139.225751037853;0.0;0.0;0.0
312782566;Anterior area, layer 6a;0;159;172;5.0;5.0;5.0;6063.5186813636265;0.0;0.0;0.0
312782570;Anterior area, layer 6b;0;159;172;5.0;5.0;5.0;1319.0453792511094;0.0;0.0;0.0
417;Rostrolateral visual area;0;159;172;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312782604;Rostrolateral area, layer 1;0;159;172;5.0;5.0;5.0;1850.7535941430294;0.0;0.0;0.0
312782608;Rostrolateral area, layer 2/3;0;159;172;5.0;5.0;5.0;2883.494549990797;0.0;0.0;0.0
312782612;Rostrolateral area, layer 4;0;159;172;5.0;5.0;5.0;1584.8994866970695;0.0;0.0;0.0
312782616;Rostrolateral area, layer 5;0;159;172;5.0;5.0;5.0;1738.276856377431;0.0;0.0;0.0
312782620;Rostrolateral area, layer 6a;0;159;172;5.0;5.0;5.0;858.9132702100247;0.0;0.0;0.0
312782624;Rostrolateral area, layer 6b;0;159;172;5.0;5.0;5.0;61.35094787214462;0.0;0.0;0.0
541;Temporal association areas;21;176;179;5.0;5.0;5.0;0.0;0.0;0.0;0.0
97;Temporal association areas, layer 1;21;176;179;5.0;5.0;5.0;5552.260782429088;0.0;0.0;0.0
1127;Temporal association areas, layer 2/3;21;176;179;5.0;5.0;5.0;7617.742694124624;0.0;0.0;0.0
234;Temporal association areas, layer 4;21;176;179;5.0;5.0;5.0;3220.9247632875927;0.0;0.0;0.0
289;Temporal association areas, layer 5;21;176;179;5.0;5.0;5.0;12137.262520705945;0.0;0.0;0.0
729;Temporal association areas, layer 6a;21;176;179;5.0;5.0;5.0;8149.450909016545;0.0;0.0;0.0
786;Temporal association areas, layer 6b;21;176;179;5.0;5.0;5.0;991.8403239330047;0.0;0.0;0.0
922;Perirhinal area;14;150;132;5.0;5.0;5.0;0.0;0.0;0.0;0.0
540;Perirhinal area, layer 1;14;150;132;5.0;5.0;5.0;3599.255608499151;0.0;0.0;0.0
888;Perirhinal area, layer 2/3;14;150;132;5.0;5.0;5.0;5818.114889875049;0.0;0.0;0.0
692;Perirhinal area, layer 5;14;150;132;5.0;5.0;5.0;2985.7461297777054;0.0;0.0;0.0
335;Perirhinal area, layer 6a;14;150;132;5.0;5.0;5.0;1022.515797869077;0.0;0.0;0.0
368;Perirhinal area, layer 6b;14;150;132;5.0;5.0;5.0;276.0792654246508;0.0;0.0;0.0
895;Ectorhinal area;13;159;145;5.0;5.0;5.0;0.0;0.0;0.0;0.0
836;Ectorhinal area/Layer 1;13;159;145;5.0;5.0;5.0;4110.5135074336895;0.0;0.0;0.0
427;Ectorhinal area/Layer 2/3;13;159;145;5.0;5.0;5.0;7822.2458536984395;0.0;0.0;0.0
988;Ectorhinal area/Layer 5;13;159;145;5.0;5.0;5.0;8609.583018057629;0.0;0.0;0.0
977;Ectorhinal area/Layer 6a;13;159;145;5.0;5.0;5.0;6636.127528170309;0.0;0.0;0.0
1045;Ectorhinal area/Layer 6b;13;159;145;5.0;5.0;5.0;746.4365324444262;0.0;0.0;0.0
698;Olfactory areas;154;210;189;5.0;5.0;5.0;11953.209677089511;0.0;0.0;0.0
507;Main olfactory bulb;154;210;189;5.0;5.0;5.0;0.0;0.0;0.0;0.0
212;Main olfactory bulb, glomerular layer;130;199;174;5.0;5.0;5.0;0.0;0.0;0.0;0.0
220;Main olfactory bulb, granule layer;130;199;174;5.0;5.0;5.0;0.0;0.0;0.0;0.0
228;Main olfactory bulb, inner plexiform layer;154;210;189;5.0;5.0;5.0;0.0;0.0;0.0;0.0
236;Main olfactory bulb, mitral layer;130;199;174;5.0;5.0;5.0;0.0;0.0;0.0;0.0
244;Main olfactory bulb, outer plexiform layer;154;210;189;5.0;5.0;5.0;0.0;0.0;0.0;0.0
151;Accessory olfactory bulb;157;240;210;5.0;5.0;5.0;0.0;0.0;0.0;0.0
188;Accessory olfactory bulb, glomerular layer;157;240;210;5.0;5.0;5.0;0.0;0.0;0.0;0.0
196;Accessory olfactory bulb, granular layer;149;228;200;5.0;5.0;5.0;0.0;0.0;0.0;0.0
204;Accessory olfactory bulb, mitral layer;157;240;210;5.0;5.0;5.0;0.0;0.0;0.0;0.0
159;Anterior olfactory nucleus;84;191;148;5.0;5.0;5.0;0.0;0.0;0.0;0.0
167;Anterior olfactory nucleus, dorsal part;84;191;148;5.0;5.0;5.0;0.0;0.0;0.0;0.0
175;Anterior olfactory nucleus, external part;84;191;148;5.0;5.0;5.0;0.0;0.0;0.0;0.0
183;Anterior olfactory nucleus, lateral part;84;191;148;5.0;5.0;5.0;0.0;0.0;0.0;0.0
191;Anterior olfactory nucleus, medial part;84;191;148;5.0;5.0;5.0;0.0;0.0;0.0;0.0
199;Anterior olfactory nucleus, posteroventral part;84;191;148;5.0;5.0;5.0;0.0;0.0;0.0;0.0
160;Anterior olfactory nucleus, layer 1;84;191;148;5.0;5.0;5.0;0.0;0.0;0.0;0.0
168;Anterior olfactory nucleus, layer 2;84;191;148;5.0;5.0;5.0;0.0;0.0;0.0;0.0
589;Taenia tecta;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
597;Taenia tecta, dorsal part;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
297;Taenia tecta, dorsal part, layers 1-4;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1034;Taenia tecta, dorsal part, layer 1;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1042;Taenia tecta, dorsal part, layer 2;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1050;Taenia tecta, dorsal part, layer 3;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1059;Taenia tecta, dorsal part, layer 4;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
605;Taenia tecta, ventral part;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
306;Taenia tecta, ventral part, layers 1-3;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1067;Taenia tecta, ventral part, layer 1;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1075;Taenia tecta, ventral part, layer 2;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1082;Taenia tecta, ventral part, layer 3;98;208;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
814;Dorsal peduncular area;164;218;164;5.0;5.0;5.0;0.0;0.0;0.0;0.0
496;Dorsal peduncular area, layer 1;164;218;164;5.0;5.0;5.0;0.0;0.0;0.0;0.0
535;Dorsal peduncular area, layer 2;164;218;164;5.0;5.0;5.0;0.0;0.0;0.0;0.0
360;Dorsal peduncular area, layer 2/3;164;218;164;5.0;5.0;5.0;0.0;0.0;0.0;0.0
646;Dorsal peduncular area, layer 5;164;218;164;5.0;5.0;5.0;0.0;0.0;0.0;0.0
267;Dorsal peduncular area, layer 6a;164;218;164;5.0;5.0;5.0;0.0;0.0;0.0;0.0
961;Piriform area;106;203;186;5.0;5.0;5.0;143959.99918198737;0.0;0.0;0.0
152;Piriform area, layers 1-3;106;203;186;5.0;5.0;5.0;0.0;0.0;0.0;0.0
276;Piriform area, molecular layer;106;203;186;5.0;5.0;5.0;0.0;0.0;0.0;0.0
284;Piriform area, pyramidal layer;106;203;186;5.0;5.0;5.0;0.0;0.0;0.0;0.0
291;Piriform area, polymorph layer;106;203;186;5.0;5.0;5.0;0.0;0.0;0.0;0.0
619;Nucleus of the lateral olfactory tract;149;228;200;5.0;5.0;5.0;0.0;0.0;0.0;0.0
392;Nucleus of the lateral olfactory tract, layers 1-3;149;228;200;5.0;5.0;5.0;0.0;0.0;0.0;0.0
260;Nucleus of the lateral olfactory tract, molecular layer;149;228;200;5.0;5.0;5.0;1012.2906398903863;0.0;0.0;0.0
268;Nucleus of the lateral olfactory tract, pyramidal layer;149;228;200;5.0;5.0;5.0;1830.303278185648;0.0;0.0;0.0
1139;Nucleus of the lateral olfactory tract, layer 3;149;228;200;5.0;5.0;5.0;777.1120063804985;0.0;0.0;0.0
631;Cortical amygdalar area;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
639;Cortical amygdalar area, anterior part;97;231;183;5.0;5.0;5.0;6083.968997321009;0.0;0.0;0.0
192;Cortical amygdalar area, anterior part, layer 1;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
200;Cortical amygdalar area, anterior part, layer 2;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
208;Cortical amygdalar area, anterior part, layer 3;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
647;Cortical amygdalar area, posterior part;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
655;Cortical amygdalar area, posterior part, lateral zone;97;231;183;5.0;5.0;5.0;7934.7225914640385;0.0;0.0;0.0
584;Cortical amygdalar area, posterior part, lateral zone, layers 1-2;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
376;Cortical amygdalar area, posterior part, lateral zone, layers 1-3;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
216;Cortical amygdalar area, posterior part, lateral zone, layer 1;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
224;Cortical amygdalar area, posterior part, lateral zone, layer 2;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
232;Cortical amygdalar area, posterior part, lateral zone, layer 3;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
663;Cortical amygdalar area, posterior part, medial zone;97;231;183;5.0;5.0;5.0;16063.7231845232;0.0;0.0;0.0
592;Cortical amygdalar area, posterior part, medial zone, layers 1-2;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
383;Cortical amygdalar area, posterior part, medial zone, layers 1-3;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
240;Cortical amygdalar area, posterior part, medial zone, layer 1;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
248;Cortical amygdalar area, posterior part, medial zone, layer 2;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
256;Cortical amygdalar area, posterior part, medial zone, layer 3;97;231;183;5.0;5.0;5.0;0.0;0.0;0.0;0.0
788;Piriform-amygdalar area;89;218;171;5.0;5.0;5.0;2944.845497862942;0.0;0.0;0.0
400;Piriform-amygdalar area, layers 1-3;89;218;171;5.0;5.0;5.0;0.0;0.0;0.0;0.0
408;Piriform-amygdalar area, molecular layer;89;218;171;5.0;5.0;5.0;0.0;0.0;0.0;0.0
416;Piriform-amygdalar area, pyramidal layer;89;218;171;5.0;5.0;5.0;0.0;0.0;0.0;0.0
424;Piriform-amygdalar area, polymorph layer;89;218;171;5.0;5.0;5.0;0.0;0.0;0.0;0.0
566;Postpiriform transition area;168;236;211;5.0;5.0;5.0;37863.759995091925;0.0;0.0;0.0
517;Postpiriform transition area, layers 1-3;168;236;211;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1140;Postpiriform transition area, layers 1;168;236;211;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1141;Postpiriform transition area, layers 2;168;236;211;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1142;Postpiriform transition area, layers 3;168;236;211;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1089;Hippocampal formation;126;208;75;5.0;5.0;5.0;674.8604265935909;0.0;0.0;0.0
1080;Hippocampal region;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
375;Ammon's horn;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
382;Field CA1;126;208;75;5.0;5.0;5.0;190147.03777173357;300.0;3.0;0.0015777263927726393
391;Field CA1, stratum lacunosum-moleculare;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
399;Field CA1, stratum oriens;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
407;Field CA1, pyramidal layer;102;168;61;5.0;5.0;5.0;0.0;0.0;0.0;0.0
415;Field CA1, stratum radiatum;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
423;Field CA2;126;208;75;5.0;5.0;5.0;3353.8518170105726;0.0;0.0;0.0
431;Field CA2, stratum lacunosum-moleculare;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
438;Field CA2, stratum oriens;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
446;Field CA2, pyramidal layer;102;168;61;5.0;5.0;5.0;0.0;0.0;0.0;0.0
454;Field CA2, stratum radiatum;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
463;Field CA3;126;208;75;5.0;5.0;5.0;93478.39424119102;300.0;3.0;0.0032092977466637498
471;Field CA3, stratum lacunosum-moleculare;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
479;Field CA3, stratum lucidum;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
486;Field CA3, stratum oriens;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
495;Field CA3, pyramidal layer;102;168;61;5.0;5.0;5.0;0.0;0.0;0.0;0.0
504;Field CA3, stratum radiatum;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
726;Dentate gyrus;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
10703;Dentate gyrus, molecular layer;126;208;75;5.0;5.0;5.0;56800.752571627236;0.0;0.0;0.0
10704;Dentate gyrus, polymorph layer;126;208;75;5.0;5.0;5.0;7137.160269126158;0.0;0.0;0.0
632;Dentate gyrus, granule cell layer;102;168;61;5.0;5.0;5.0;20838.87196057179;0.0;0.0;0.0
10702;Dentate gyrus, subgranular zone;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
734;Dentate gyrus crest;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
742;Dentate gyrus crest, molecular layer;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
751;Dentate gyrus crest, polymorph layer;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
758;Dentate gyrus crest, granule cell layer;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
766;Dentate gyrus lateral blade;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
775;Dentate gyrus lateral blade, molecular layer;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
782;Dentate gyrus lateral blade, polymorph layer;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
790;Dentate gyrus lateral blade, granule cell layer;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
799;Dentate gyrus medial blade;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
807;Dentate gyrus medial blade, molecular layer;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
815;Dentate gyrus medial blade, polymorph layer;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
823;Dentate gyrus medial blade, granule cell layer;126;208;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
982;Fasciola cinerea;126;208;75;5.0;5.0;5.0;940.7145340395509;0.0;0.0;0.0
19;Induseum griseum;126;208;75;5.0;5.0;5.0;4069.6128755189266;0.0;0.0;0.0
822;Retrohippocampal region;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
909;Entorhinal area;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
918;Entorhinal area, lateral part;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1121;Entorhinal area, lateral part, layer 1;50;184;37;5.0;5.0;5.0;8323.278594654286;0.0;0.0;0.0
20;Entorhinal area, lateral part, layer 2;50;184;37;5.0;5.0;5.0;13129.10284463895;0.0;0.0;0.0
999;Entorhinal area, lateral part, layer 2/3;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
715;Entorhinal area, lateral part, layer 2a;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
764;Entorhinal area, lateral part, layer 2b;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
52;Entorhinal area, lateral part, layer 3;50;184;37;5.0;5.0;5.0;12791.672631342155;0.0;0.0;0.0
92;Entorhinal area, lateral part, layer 4;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
312;Entorhinal area, lateral part, layer 4/5;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
139;Entorhinal area, lateral part, layer 5;50;184;37;5.0;5.0;5.0;14540.174645698275;0.0;0.0;0.0
387;Entorhinal area, lateral part, layer 5/6;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
28;Entorhinal area, lateral part, layer 6a;50;184;37;5.0;5.0;5.0;7566.61690423117;0.0;0.0;0.0
60;Entorhinal area, lateral part, layer 6b;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
926;Entorhinal area, medial part, dorsal zone;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
526;Entorhinal area, medial part, dorsal zone, layer 1;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
543;Entorhinal area, medial part, dorsal zone, layer 2;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
468;Entorhinal area, medial part, dorsal zone, layer 2a;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
508;Entorhinal area, medial part, dorsal zone, layer 2b;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
664;Entorhinal area, medial part, dorsal zone, layer 3;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
712;Entorhinal area, medial part, dorsal zone, layer 4;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
727;Entorhinal area, medial part, dorsal zone, layer 5;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
