idx;name;r;g;b;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;left_hemi_region_area;right_hemi_region_area;region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity
902;Posterolateral visual area, layer 5;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
377;Posterolateral visual area, layer 6a;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
393;Posterolateral visual area, layer 6b;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
533;posteromedial visual area;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
805;posteromedial visual area, layer 1;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;posteromedial visual area, layer 2/3;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
501;posteromedial visual area, layer 4;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
565;posteromedial visual area, layer 5;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
257;posteromedial visual area, layer 6a;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
469;posteromedial visual area, layer 6b;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782574;Laterointermediate area;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782578;Laterointermediate area, layer 1;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782582;Laterointermediate area, layer 2/3;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782586;Laterointermediate area, layer 4;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782590;Laterointermediate area, layer 5;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782594;Laterointermediate area, layer 6a;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782598;Laterointermediate area, layer 6b;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782628;Postrhinal area;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782632;Postrhinal area, layer 1;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782636;Postrhinal area, layer 2/3;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782640;Postrhinal area, layer 4;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782644;Postrhinal area, layer 5;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782648;Postrhinal area, layer 6a;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782652;Postrhinal area, layer 6b;8.0;133.0;140.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;Anterior cingulate area;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;Anterior cingulate area, dorsal part;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
935;Anterior cingulate area, dorsal part, layer 1;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
211;Anterior cingulate area, dorsal part, layer 2/3;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1015;Anterior cingulate area, dorsal part, layer 5;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
919;Anterior cingulate area, dorsal part, layer 6a;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
927;Anterior cingulate area, dorsal part, layer 6b;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;Anterior cingulate area, ventral part;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
588;Anterior cingulate area, ventral part, layer 1;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;Anterior cingulate area, ventral part, layer 2/3;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
772;Anterior cingulate area, ventral part, layer 5;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
810;Anterior cingulate area, ventral part, 6a;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
819;Anterior cingulate area, ventral part, 6b;64.0;166.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
972;Prelimbic area;47.0;168.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
171;Prelimbic area, layer 1;47.0;168.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
304;Prelimbic area, layer 2/3;47.0;168.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
363;Prelimbic area, layer 5;47.0;168.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;Prelimbic area, layer 6a;47.0;168.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
132;Prelimbic area, layer 6b;47.0;168.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;Infralimbic area;89.0;179.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
707;Infralimbic area, layer 1;89.0;179.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
556;Infralimbic area, layer 2/3;89.0;179.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
827;Infralimbic area, layer 5;89.0;179.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1054;Infralimbic area, layer 6a;89.0;179.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1081;Infralimbic area, layer 6b;89.0;179.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
714;Orbital area;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
723;Orbital area, lateral part;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
448;Orbital area, lateral part, layer 1;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
412;Orbital area, lateral part, layer 2/3;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
630;Orbital area, lateral part, layer 5;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
440;Orbital area, lateral part, layer 6a;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
488;Orbital area, lateral part, layer 6b;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
731;Orbital area, medial part;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
484;Orbital area, medial part, layer 1;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
582;Orbital area, medial part, layer 2/3;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
620;Orbital area, medial part, layer 5;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
910;Orbital area, medial part, layer 6a;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
527696977;Orbital area, medial part, layer 6b;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
746;Orbital area, ventrolateral part;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
969;Orbital area, ventrolateral part, layer 1;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
288;Orbital area, ventrolateral part, layer 2/3;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1125;Orbital area, ventrolateral part, layer 5;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
608;Orbital area, ventrolateral part, layer 6a;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
680;Orbital area, ventrolateral part, layer 6b;36.0;138.0;94.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;Agranular insular area;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104;Agranular insular area, dorsal part;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
996;Agranular insular area, dorsal part, layer 1;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
328;Agranular insular area, dorsal part, layer 2/3;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1101;Agranular insular area, dorsal part, layer 5;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
783;Agranular insular area, dorsal part, layer 6a;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
831;Agranular insular area, dorsal part, layer 6b;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111;Agranular insular area, posterior part;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
120;Agranular insular area, posterior part, layer 1;33.0;152.0;102.0;85414.03520202637;217.0;81211.47511291504;204.0;4202.560089111328;13.0;145.82571428571427;9.292815126050419;155.11852941176468;393.61306544712613;398.0954662397796;323.2738530085637
163;Agranular insular area, posterior part, layer 2/3;33.0;152.0;102.0;202887.2166748047;531.0;159716.6551208496;393.0;43170.56155395508;138.0;280.9289495798319;98.64680672268906;379.575756302521;382.0851538131915;406.4037025975817;312.83015618808025
344;Agranular insular area, posterior part, layer 5;33.0;152.0;102.0;299022.3526916504;723.0;169693.93783569336;399.0;129328.41485595703;324.0;285.21794117647056;231.60554621848738;516.823487394958;413.58555005760775;425.29808981376783;399.16177424678096
314;Agranular insular area, posterior part, layer 6a;33.0;152.0;102.0;147774.04222106934;456.0;90278.52000427246;272.0;57495.522216796875;184.0;194.4342857142857;131.5290756302521;325.9633613445378;324.0658820637485;331.90632354511933;312.4756642217221
355;Agranular insular area, posterior part, layer 6b;33.0;152.0;102.0;17658.565017700195;59.0;12405.902969360352;38.0;5252.662048339844;21.0;27.16361344537815;15.011470588235293;42.175084033613444;299.2977121644101;326.47113077264083;250.12676420665923
119;Agranular insular area, ventral part;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
704;Agranular insular area, ventral part, layer 1;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
694;Agranular insular area, ventral part, layer 2/3;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
800;Agranular insular area, ventral part, layer 5;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
675;Agranular insular area, ventral part, layer 6a;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
699;Agranular insular area, ventral part, layer 6b;33.0;152.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
254;Retrosplenial area;26.0;166.0;152.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
894;Retrosplenial area, lateral agranular part;26.0;166.0;152.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
671;Retrosplenial area, lateral agranular part, layer 1;26.0;166.0;152.0;107628.75983977318;246.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;437.51528390151697;0.0;0.0
965;Retrosplenial area, lateral agranular part, layer 2/3;26.0;166.0;152.0;173147.3475341797;358.0;6028.088439941406;11.0;0.0;0.0;7.8631512605042015;0.0;7.8631512605042015;483.65180875469184;548.0080399946733;0.0
774;Retrosplenial area, lateral agranular part, layer 5;26.0;166.0;152.0;254654.9140625;455.0;127243.62228393555;226.0;49162.157958984375;82.0;161.5520168067227;58.61621848739495;220.16823529411764;559.6811298076923;563.0248773625467;599.5385116949315
906;Retrosplenial area, lateral agranular part, layer 6a;26.0;166.0;152.0;161839.42288208008;341.0;80140.66555786133;173.0;81698.75732421875;168.0;123.66592436974788;120.09176470588234;243.75768907563022;474.6024131439298;463.240841374921;486.3021269298735
279;Retrosplenial area, lateral agranular part, layer 6b;26.0;166.0;152.0;18531.729721069336;67.0;9027.892562866211;32.0;9503.837158203125;35.0;22.874621848739494;25.01911764705882;47.893739495798314;276.59298091148264;282.1216425895691;271.53820452008927
879;Retrosplenial area, dorsal part;26.0;166.0;152.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
442;Retrosplenial area, dorsal part, layer 1;26.0;166.0;152.0;202965.73128972203;408.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;497.4650276708873;0.0;0.0
434;Retrosplenial area, dorsal part, layer 2/3;26.0;166.0;152.0;332332.70178222656;604.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;550.2197049374612;0.0;0.0
545;Retrosplenial area, dorsal part, layer 4;26.0;166.0;152.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
610;Retrosplenial area, dorsal part, layer 5;26.0;166.0;152.0;452236.3793640137;797.0;141940.82318115234;243.0;34367.46453857422;55.0;173.70415966386554;39.315756302521;213.01991596638655;567.4233116236056;584.1186139142072;624.8629916104403
274;Retrosplenial area, dorsal part, layer 6a;26.0;166.0;152.0;266731.3168640137;596.0;133513.02555847168;312.0;133218.291305542;284.0;223.02756302521007;203.012268907563;426.03983193277304;447.5357665503585;427.9263639694605;469.07849051247183
330;Retrosplenial area, dorsal part, layer 6b;26.0;166.0;152.0;13163.66926574707;51.0;4822.618179321289;20.0;8341.051086425781;31.0;14.296638655462184;22.159789915966385;36.45642857142857;258.111162073472;241.13090896606445;269.066164078251
886;Retrosplenial area, ventral part;26.0;166.0;152.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
542;Retrosplenial area, ventral part, layer 1;26.0;166.0;152.0;292906.6547546387;485.0;255025.53536987305;411.0;0.0;0.0;293.79592436974787;0.0;293.79592436974787;603.9312469167808;620.5000860580852;0.0
430;Retrosplenial area, ventral part, layer 2/3;26.0;166.0;152.0;433444.7829284668;706.0;272481.21044921875;448.0;113203.29187011719;174.0;320.24470588235295;124.380756302521;444.6254621848739;613.944451740038;608.2169876098633;650.5936314374551
687;Retrosplenial area, ventral part, layer 5;26.0;166.0;152.0;749219.5437774658;1141.0;386606.2863922119;574.0;352506.2671508789;550.0;410.31352941176465;393.15756302521004;803.4710924369747;656.634131268594;673.5301156658744;640.9204857288707
590;Retrosplenial area, ventral part, layer 6a;26.0;166.0;152.0;199886.73461914062;422.0;101034.8363647461;213.0;98851.89825439453;209.0;152.25920168067225;149.3998739495798;301.65907563025206;473.6652479126555;474.34195476406614;472.9755897339451
622;Retrosplenial area, ventral part, layer 6b;26.0;166.0;152.0;16046.686340332031;57.0;7632.724502563477;27.0;8413.961837768555;30.0;19.300462184873947;21.444957983193277;40.74542016806723;281.52081298828125;282.6935000949436;280.4653945922852
22;Posterior parietal association areas;0.0;159.0;172.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782546;Anterior area;0.0;159.0;172.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782550;Anterior area, layer 1;0.0;159.0;172.0;157089.56336212158;389.0;56150.451820373535;196.0;0.0;0.0;140.1070588235294;0.0;140.1070588235294;403.829211727819;286.4818970427221;0.0
312782554;Anterior area, layer 2/3;0.0;159.0;172.0;369015.51011657715;750.0;206653.0617828369;467.0;34436.58154296875;52.0;333.826512605042;37.171260504201676;370.99777310924367;492.0206801554362;442.5119095992225;662.241952749399
312782558;Anterior area, layer 4;0.0;159.0;172.0;197392.1067199707;345.0;112097.63388061523;211.0;81286.57891845703;127.0;150.82953781512603;90.78365546218487;241.6131932773109;572.1510339709296;531.2684070171338;640.0518025075356
312782562;Anterior area, layer 5;0.0;159.0;172.0;519906.6760864258;876.0;295752.9048461914;525.0;224153.77124023438;351.0;375.2867647058823;250.9060084033613;626.1927731092436;593.5007717881573;563.3388663736979;638.6147328781606
312782566;Anterior area, layer 6a;0.0;159.0;172.0;345929.13092041016;706.0;195461.59704589844;417.0;150467.53387451172;289.0;298.0849159663865;206.58642857142857;504.6713445378151;489.9846047031305;468.73284663284994;520.648906140179
312782570;Anterior area, layer 6b;0.0;159.0;172.0;52873.6689453125;154.0;27654.69546508789;82.0;25218.97348022461;72.0;58.61621848739495;51.46789915966386;110.0841176470588;343.33551263189935;337.252383720584;350.2635205586751
417;Rostrolateral visual area;0.0;159.0;172.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782604;Rostrolateral area, layer 1;0.0;159.0;172.0;135402.88056987524;358.0;23433.159790039062;120.0;60916.8809967041;125.0;85.7798319327731;89.35399159663865;175.13382352941176;378.220336787361;195.27633158365884;487.3350479736328
312782608;Rostrolateral area, layer 2/3;0.0;159.0;172.0;309185.4939880371;566.0;87260.6496887207;197.0;212632.3529663086;352.0;140.8218907563025;251.62084033613445;392.44273109243693;546.2641236537758;442.94746034883605;604.0691845633767
312782612;Rostrolateral area, layer 4;0.0;159.0;172.0;182847.00360107422;275.0;59653.327697753906;91.0;123193.67590332031;184.0;65.04970588235294;131.5290756302521;196.57878151260502;664.8981949129972;655.5310736016913;669.5308473006538
312782616;Rostrolateral area, layer 5;0.0;159.0;172.0;239965.55505371094;371.0;61699.3879699707;96.0;178266.16708374023;275.0;68.62386554621848;196.57878151260502;265.2026470588235;646.8074260207842;642.7019580205282;648.2406075772373
312782620;Rostrolateral area, layer 6a;0.0;159.0;172.0;94644.68048095703;204.0;18534.264038085938;41.0;76110.4164428711;163.0;29.308109243697476;116.5176050420168;145.82571428571427;463.9445121615541;452.0552204411204;466.93507020166317
312782624;Rostrolateral area, layer 6b;0.0;159.0;172.0;8331.175811767578;32.0;792.7747955322266;3.0;7538.401016235352;29.0;2.1444957983193276;20.730126050420168;22.874621848739494;260.3492441177368;264.2582651774089;259.94486262880525
541;Temporal association areas;21.0;176.0;179.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;Temporal association areas, layer 1;21.0;176.0;179.0;59725.112422943115;202.0;0.0;0.0;50360.7433013916;167.0;0.0;119.37693277310923;119.37693277310923;295.6688733809065;0.0;301.56133713408144
1127;Temporal association areas, layer 2/3;21.0;176.0;179.0;120869.16342163086;300.0;0.0;0.0;120869.16342163086;300.0;0.0;214.44957983193277;214.44957983193277;402.8972114054362;0.0;402.8972114054362
234;Temporal association areas, layer 4;21.0;176.0;179.0;64673.57467651367;140.0;0.0;0.0;64673.57467651367;140.0;0.0;100.07647058823528;100.07647058823528;461.9541048322405;0.0;461.9541048322405
289;Temporal association areas, layer 5;21.0;176.0;179.0;212558.78799438477;480.0;0.0;0.0;212558.78799438477;480.0;0.0;343.1193277310924;343.1193277310924;442.83080832163495;0.0;442.83080832163495
729;Temporal association areas, layer 6a;21.0;176.0;179.0;141554.99494934082;377.0;0.0;0.0;141554.99494934082;377.0;0.0;269.49163865546217;269.49163865546217;375.4774401839279;0.0;375.4774401839279
786;Temporal association areas, layer 6b;21.0;176.0;179.0;10339.843154907227;38.0;0.0;0.0;10339.843154907227;38.0;0.0;27.16361344537815;27.16361344537815;272.10113565545333;0.0;272.10113565545333
922;Perirhinal area;14.0;150.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
540;Perirhinal area, layer 1;14.0;150.0;132.0;31419.107095718384;109.0;0.0;0.0;31419.107095718384;109.0;0.0;77.9166806722689;77.9166806722689;288.2486889515448;0.0;288.2486889515448
888;Perirhinal area, layer 2/3;14.0;150.0;132.0;28057.07471847534;94.0;0.0;0.0;28057.07471847534;94.0;0.0;67.19420168067226;67.19420168067226;298.4795182816526;0.0;298.4795182816526
692;Perirhinal area, layer 5;14.0;150.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;Perirhinal area, layer 6a;14.0;150.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
368;Perirhinal area, layer 6b;14.0;150.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
895;Ectorhinal area;13.0;159.0;145.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
836;Ectorhinal area/Layer 1;13.0;159.0;145.0;34117.85269143153;128.0;0.0;0.0;34091.32932641078;127.0;0.0;90.78365546218487;90.78365546218487;266.5457241518088;0.0;268.43566398748646
427;Ectorhinal area/Layer 2/3;13.0;159.0;145.0;94403.27850341797;252.0;0.0;0.0;94403.27850341797;252.0;0.0;180.13764705882352;180.13764705882352;374.6161845373729;0.0;374.6161845373729
988;Ectorhinal area/Layer 5;13.0;159.0;145.0;114235.96215820312;257.0;0.0;0.0;114235.96215820312;257.0;0.0;183.71180672268906;183.71180672268906;444.49790723036233;0.0;444.49790723036233
977;Ectorhinal area/Layer 6a;13.0;159.0;145.0;44668.48587036133;126.0;0.0;0.0;44668.48587036133;126.0;0.0;90.06882352941176;90.06882352941176;354.5117926219153;0.0;354.5117926219153
1045;Ectorhinal area/Layer 6b;13.0;159.0;145.0;1174.0044250488281;6.0;0.0;0.0;1174.0044250488281;6.0;0.0;4.288991596638655;4.288991596638655;195.6674041748047;0.0;195.6674041748047
698;Olfactory areas;154.0;210.0;189.0;44401.88627624512;110.0;7943.930145263672;19.0;14136.296844482422;32.0;13.581806722689075;22.874621848739494;36.45642857142857;403.6535116022283;418.10158659282484;441.7592763900757
507;Main olfactory bulb;154.0;210.0;189.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
151;Accessory olfactory bulb;157.0;240.0;210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
188;Accessory olfactory bulb, glomerular layer;157.0;240.0;210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
196;Accessory olfactory bulb, granular layer;149.0;228.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
204;Accessory olfactory bulb, mitral layer;157.0;240.0;210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
159;Anterior olfactory nucleus;84.0;191.0;148.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
589;Taenia tecta;98.0;208.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
597;Taenia tecta, dorsal part;98.0;208.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
605;Taenia tecta, ventral part;98.0;208.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
814;Dorsal peduncular area;164.0;218.0;164.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
961;Piriform area;106.0;203.0;186.0;1875599.691973295;5481.0;943179.0570678711;2509.0;884987.3343683146;2846.0;1793.5133193277309;2034.4116806722689;3827.9249999999997;342.20027220822755;375.91831688635756;310.95830441613305
619;Nucleus of the lateral olfactory tract;149.0;228.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
260;Nucleus of the lateral olfactory tract, molecular layer;149.0;228.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
268;Nucleus of the lateral olfactory tract, pyramidal layer;149.0;228.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1139;Nucleus of the lateral olfactory tract, layer 3;149.0;228.0;200.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
631;Cortical amygdalar area;97.0;231.0;183.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
639;Cortical amygdalar area, anterior part;97.0;231.0;183.0;634656.8255615234;1457.0;118967.69604492188;239.0;255603.0682220459;582.0;170.8448319327731;416.0321848739496;586.8770168067226;435.5915069056441;497.7727867988363;439.18052959114414
