idx;name;r;g;b;left_hemi_region_area;region_area;right_hemi_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction
847;Primary auditory area, layer 5;1;147;153;234733.82965646297;376985.501742579;142251.672086116;0.0;0.0;0.0;0.0;22.0;278.0;22.0;278.0;22.0;278.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;278.0;0.0007374288897450218;0.001184320131473413;0.0
954;Primary auditory area, layer 6a;1;147;153;103253.17190584922;164907.94361941385;61654.771713564645;0.0;0.0;0.0;0.0;1.0;20.0;1.0;20.0;4.0;52.0;0.0;0.0;3.0;32.0;3.0;32.0;4.0;52.0;0.000315327441836333;0.00019369864993820123;0.000519019033087421
1005;Primary auditory area, layer 6b;1;147;153;18942.128658986727;34541.528731093444;15599.400072106717;0.0;0.0;0.0;0.0;1.0;9.0;1.0;9.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0002605559258846126;0.00047513139426017594;0.0
1027;Posterior auditory area;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
696;Posterior auditory area, layer 1;1;147;153;0.0;44941.12877916459;44941.12877916459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
643;Posterior auditory area, layer 2/3;1;147;153;0.0;61654.771713564645;61654.771713564645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
759;Posterior auditory area, layer 4;1;147;153;0.0;28227.485844764535;28227.485844764535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
791;Posterior auditory area, layer 5;1;147;153;0.0;83196.80038456916;83196.80038456916;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;33.0;0.0;0.0;2.0;33.0;2.0;33.0;2.0;33.0;0.0003966498693154147;0.0;0.0003966498693154147
249;Posterior auditory area, layer 6a;1;147;153;0.0;38255.67160540457;38255.67160540457;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;0.0;1.0;7.0;1.0;7.0;1.0;7.0;0.0001829794042620095;0.0;0.0001829794042620095
456;Posterior auditory area, layer 6b;1;147;153;0.0;7799.700036053358;7799.700036053358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1018;Ventral auditory area;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
959;Ventral auditory area, layer 1;1;147;153;41226.98590485346;84311.0432468625;43084.05734200903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
755;Ventral auditory area, layer 2/3;1;147;153;40112.74304256013;93967.81472007142;53855.07167751129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
990;Ventral auditory area, layer 4;1;147;153;25999.00012017786;53112.24310264906;27113.242982471198;0.0;0.0;0.0;0.0;4.0;83.0;4.0;83.0;4.0;83.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;83.0;0.001562728198837082;0.0031924304633386105;0.0
1023;Ventral auditory area, layer 5;1;147;153;88768.01469603584;182364.41512867616;93596.40043264031;0.0;0.0;0.0;0.0;6.0;109.0;6.0;109.0;8.0;131.0;0.0;0.0;2.0;22.0;2.0;22.0;8.0;131.0;0.00071834189749994;0.0012279197678718354;0.00023505177440913462
520;Ventral auditory area, layer 6a;1;147;153;37512.843030542346;71311.54318677358;33798.70015623122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;41.0;0.0;0.0;2.0;41.0;2.0;41.0;2.0;41.0;0.0005749419822905252;0.0;0.0012130644021953942
598;Ventral auditory area, layer 6b;1;147;153;6685.457173760022;14856.571497244493;8171.114323484471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
669;Visual areas;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
402;Anterolateral visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1074;Anterolateral visual area, layer 1;8;133;140;31198.800144213434;103624.58619328032;72425.7860490669;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
905;Anterolateral visual area, layer 2/3;8;133;140;42712.643054577915;151537.02927189384;108824.38621731591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1114;Anterolateral visual area, layer 4;8;133;140;28598.90013219565;85053.87182172472;56454.97168952907;0.0;0.0;0.0;0.0;2.0;4.0;2.0;4.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;4.702901719023575e-05;0.00013986551865667515;0.0
233;Anterolateral visual area, layer 5;8;133;140;44941.12877916459;175678.9579549161;130737.82917575154;0.0;0.0;0.0;0.0;3.0;7.0;3.0;7.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;3.984540938475048e-05;0.0001557593275949337;0.0
601;Anterolateral visual area, layer 6a;8;133;140;23399.100108160077;107710.14335502256;84311.0432468625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;46.0;0.0;0.0;5.0;46.0;5.0;46.0;5.0;46.0;0.00042707212679477885;0.0;0.0005455987522928892
649;Anterolateral visual area, layer 6b;8;133;140;4828.38573660446;20799.20009614229;15970.81435953783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;16.0;0.0;0.0;2.0;16.0;2.0;16.0;2.0;16.0;0.0007692603526117134;0.0;0.0010018274359594407
394;Anteromedial visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;Anteromedial visual area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1066;Anteromedial visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
401;Anteromedial visual area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
433;Anteromedial visual area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1046;Anteromedial visual area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
441;Anteromedial visual area, layer 6b;8;133;140;1485.6571497244493;1485.6571497244493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
409;Lateral visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
421;Lateral visual area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
973;Lateral visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
573;Lateral visual area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
613;Lateral visual area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;Lateral visual area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
121;Lateral visual area, layer 6b;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
385;Primary visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
593;Primary visual area, layer 1;8;133;140;74654.27177365357;176050.37224234722;101396.10046869366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
821;Primary visual area, layer 2/3;8;133;140;115138.42910364481;324987.50150222325;209849.07239857846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
721;Primary visual area, layer 4;8;133;140;64997.500300444655;186449.97229041837;121452.47198997372;0.0;0.0;0.0;0.0;7.0;79.0;7.0;79.0;7.0;79.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;79.0;0.0004237061503927067;0.001215431357126507;0.0
778;Primary visual area, layer 5;8;133;140;102138.92904355588;305302.54426837433;203163.61522481844;0.0;0.0;0.0;0.0;6.0;83.0;6.0;83.0;6.0;83.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;83.0;0.0002718614749801736;0.0008126186633952827;0.0
33;Primary visual area, layer 6a;8;133;140;78739.82893539581;212448.97241059624;133709.14347520043;0.0;0.0;0.0;0.0;2.0;25.0;2.0;25.0;5.0;42.0;0.0;0.0;3.0;17.0;3.0;17.0;5.0;42.0;0.0001976945311781851;0.00031750132478077794;0.00012714164161221374
305;Primary visual area, layer 6b;8;133;140;13370.914347520044;46798.200216320154;33427.28586880011;0.0;0.0;0.0;0.0;1.0;12.0;1.0;12.0;1.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;0.0002564201175372378;0.0008974704113803322;0.0
425;Posterolateral visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
750;Posterolateral visual area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
269;Posterolateral visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
869;Posterolateral visual area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
902;Posterolateral visual area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
377;Posterolateral visual area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
393;Posterolateral visual area, layer 6b;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
533;posteromedial visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
805;posteromedial visual area, layer 1;8;133;140;61654.771713564645;61654.771713564645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;posteromedial visual area, layer 2/3;8;133;140;96939.12901952032;168993.50078115612;72054.37176163579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
501;posteromedial visual area, layer 4;8;133;140;36027.185880817895;77997.0003605336;41969.81447971569;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
565;posteromedial visual area, layer 5;8;133;140;106224.48620529812;222477.15817123628;116252.67196593815;0.0;0.0;0.0;0.0;12.0;114.0;12.0;114.0;15.0;155.0;0.0;0.0;3.0;41.0;3.0;41.0;15.0;155.0;0.0006967007367142812;0.001073198883538719;0.0003526800658139964
257;posteromedial visual area, layer 6a;8;133;140;64626.08601301354;136309.0434872182;71682.95747420468;0.0;0.0;0.0;0.0;5.0;70.0;5.0;70.0;9.0;148.0;0.0;0.0;4.0;78.0;4.0;78.0;9.0;148.0;0.0010857680181277044;0.0010831539447693666;0.0010881247474766721
469;posteromedial visual area, layer 6b;8;133;140;11142.42862293337;25999.000120177865;14856.571497244493;0.0;0.0;0.0;0.0;1.0;10.0;1.0;10.0;2.0;14.0;0.0;0.0;1.0;4.0;1.0;4.0;2.0;14.0;0.0005384822468281993;0.0008974704113803322;0.00026924112341409967
312782574;Laterointermediate area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782578;Laterointermediate area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782582;Laterointermediate area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782586;Laterointermediate area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782590;Laterointermediate area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782594;Laterointermediate area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782598;Laterointermediate area, layer 6b;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782628;Postrhinal area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782632;Postrhinal area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782636;Postrhinal area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782640;Postrhinal area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782644;Postrhinal area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782648;Postrhinal area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782652;Postrhinal area, layer 6b;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;Anterior cingulate area;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;Anterior cingulate area, dorsal part;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
935;Anterior cingulate area, dorsal part, layer 1;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
211;Anterior cingulate area, dorsal part, layer 2/3;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1015;Anterior cingulate area, dorsal part, layer 5;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
919;Anterior cingulate area, dorsal part, layer 6a;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
927;Anterior cingulate area, dorsal part, layer 6b;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;Anterior cingulate area, ventral part;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
588;Anterior cingulate area, ventral part, layer 1;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;Anterior cingulate area, ventral part, layer 2/3;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
772;Anterior cingulate area, ventral part, layer 5;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
810;Anterior cingulate area, ventral part, 6a;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
819;Anterior cingulate area, ventral part, 6b;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
972;Prelimbic area;47;168;80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
171;Prelimbic area, layer 1;47;168;80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
304;Prelimbic area, layer 2/3;47;168;80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
363;Prelimbic area, layer 5;47;168;80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;Prelimbic area, layer 6a;47;168;80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
132;Prelimbic area, layer 6b;47;168;80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;Infralimbic area;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
707;Infralimbic area, layer 1;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
556;Infralimbic area, layer 2/3;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
827;Infralimbic area, layer 5;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1054;Infralimbic area, layer 6a;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1081;Infralimbic area, layer 6b;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
714;Orbital area;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
723;Orbital area, lateral part;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
448;Orbital area, lateral part, layer 1;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
412;Orbital area, lateral part, layer 2/3;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
630;Orbital area, lateral part, layer 5;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
440;Orbital area, lateral part, layer 6a;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
488;Orbital area, lateral part, layer 6b;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
731;Orbital area, medial part;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
484;Orbital area, medial part, layer 1;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
582;Orbital area, medial part, layer 2/3;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
620;Orbital area, medial part, layer 5;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
