idx;name;r;g;b;left_hemi_region_area;region_area;right_hemi_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_counts;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_counts;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_counts;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_counts;undamaged_object_count;undamaged_pixel_counts;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction
600;Dorsal auditory area, layer 2/3;1;147;153;383.5223642578318;383.5223642578318;0.0;0.0;0.0;0.0;0.0;106.0;106.0;106.0;106.0;106.0;106.0;0.0;0.0;0.0;0.0;0.0;0.0;106.0;106.0;0.27638544679167404;0.27638544679167404;0.0
678;Dorsal auditory area, layer 4;1;147;153;136.71528932267924;136.71528932267924;0.0;0.0;0.0;0.0;0.0;97.0;97.0;97.0;97.0;97.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;97.0;97.0;0.7095036735142175;0.7095036735142175;0.0
252;Dorsal auditory area, layer 5;1;147;153;394.31567657278015;483.5403917096866;89.22471513690645;0.0;0.0;0.0;0.0;503.0;503.0;503.0;503.0;617.0;617.0;0.0;0.0;114.0;114.0;114.0;114.0;617.0;617.0;1.2760050878447429;1.2756277010639205;1.2776728939406345
156;Dorsal auditory area, layer 6a;1;147;153;162.6192388785553;310.8473946705128;148.2281557919575;0.0;0.0;0.0;0.0;296.0;296.0;296.0;296.0;491.0;491.0;0.0;0.0;195.0;195.0;195.0;195.0;491.0;491.0;1.5795532097685507;1.8202028372611803;1.3155395407717825
243;Dorsal auditory area, layer 6b;1;147;153;28.78216617319563;49.64923664876247;20.867070475566834;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;42.0;42.0;0.0;0.0;24.0;24.0;24.0;24.0;42.0;42.0;0.8459344560949432;0.6253872586130473;1.150137487104455
1002;Primary auditory area;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
735;Primary auditory area, layer 1;1;147;153;683.5764466133962;813.0961943927766;129.51974777938034;0.0;0.0;0.0;0.0;417.0;417.0;417.0;417.0;511.0;511.0;0.0;0.0;94.0;94.0;94.0;94.0;511.0;511.0;0.6284619255678804;0.6100268698050076;0.7257580532052649
251;Primary auditory area, layer 2/3;1;147;153;901.6013553753531;1133.297793069578;231.69643769422484;0.0;0.0;0.0;0.0;297.0;297.0;297.0;297.0;580.0;580.0;0.0;0.0;283.0;283.0;283.0;283.0;580.0;580.0;0.5117807548438342;0.32941387923751897;1.2214257707901477
816;Primary auditory area, layer 4;1;147;153;432.4520467522644;590.7539607048403;158.30191395257597;0.0;0.0;0.0;0.0;218.0;218.0;218.0;218.0;418.0;418.0;0.0;0.0;200.0;200.0;200.0;200.0;418.0;418.0;0.7075703724462141;0.5041021348775904;1.2634086032586815
847;Primary auditory area, layer 5;1;147;153;728.9083583361794;1364.2746766094729;635.3663182732936;0.0;0.0;0.0;0.0;705.0;705.0;705.0;705.0;1447.0;1447.0;0.0;0.0;742.0;742.0;742.0;742.0;1447.0;1447.0;1.0606368532736516;0.9671997747552887;1.167830240067651
954;Primary auditory area, layer 6a;1;147;153;181.32764689113247;530.3114117411295;348.98376484999704;0.0;0.0;0.0;0.0;202.0;202.0;202.0;202.0;616.0;616.0;0.0;0.0;414.0;414.0;414.0;414.0;616.0;616.0;1.1615816412049966;1.114005522397139;1.1863016039670176
1005;Primary auditory area, layer 6b;1;147;153;26.62350371020596;87.78560682824667;61.16210311804072;0.0;0.0;0.0;0.0;39.0;39.0;39.0;39.0;100.0;100.0;0.0;0.0;61.0;61.0;61.0;61.0;100.0;100.0;1.1391389045774998;1.4648710562107417;0.9973496150430298
1027;Posterior auditory area;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
696;Posterior auditory area, layer 1;1;147;153;86.34649851958689;86.34649851958689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
643;Posterior auditory area, layer 2/3;1;147;153;111.53089392113307;111.53089392113307;0.0;0.0;0.0;0.0;0.0;15.0;15.0;15.0;15.0;15.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;0.13449188357269837;0.13449188357269837;0.0
759;Posterior auditory area, layer 4;1;147;153;80.59006528494777;80.59006528494777;0.0;0.0;0.0;0.0;0.0;51.0;51.0;51.0;51.0;51.0;51.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0;51.0;0.6328323450251074;0.6328323450251074;0.0
791;Posterior auditory area, layer 5;1;147;153;186.3645259714417;186.3645259714417;0.0;0.0;0.0;0.0;0.0;192.0;192.0;192.0;192.0;192.0;192.0;0.0;0.0;0.0;0.0;0.0;0.0;192.0;192.0;1.0302389845877744;1.0302389845877744;0.0
249;Posterior auditory area, layer 6a;1;147;153;85.626944365257;85.626944365257;0.0;0.0;0.0;0.0;0.0;68.0;68.0;68.0;68.0;68.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;68.0;0.7941425506197427;0.7941425506197427;0.0
456;Posterior auditory area, layer 6b;1;147;153;23.745287092886397;23.745287092886397;0.0;0.0;0.0;0.0;0.0;23.0;23.0;23.0;23.0;23.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;23.0;0.9686132624983225;0.9686132624983225;0.0
1018;Ventral auditory area;1;147;153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
959;Ventral auditory area, layer 1;1;147;153;0.0;243.92885831783298;243.92885831783298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;99.0;0.0;0.0;99.0;99.0;99.0;99.0;99.0;99.0;0.4058560380379658;0.0;0.4058560380379658
755;Ventral auditory area, layer 2/3;1;147;153;0.0;360.4966313192753;360.4966313192753;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;323.0;323.0;0.0;0.0;323.0;323.0;323.0;323.0;323.0;323.0;0.8959861811133922;0.0;0.8959861811133922
990;Ventral auditory area, layer 4;1;147;153;0.0;171.253888730514;171.253888730514;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;158.0;158.0;0.0;0.0;158.0;158.0;158.0;158.0;158.0;158.0;0.922606786749407;0.0;0.922606786749407
1023;Ventral auditory area, layer 5;1;147;153;0.0;415.9023012026769;415.9023012026769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;421.0;421.0;0.0;0.0;421.0;421.0;421.0;421.0;421.0;421.0;1.0122569622302688;0.0;1.0122569622302688
520;Ventral auditory area, layer 6a;1;147;153;0.0;109.3722314581434;109.3722314581434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;101.0;101.0;0.0;0.0;101.0;101.0;101.0;101.0;101.0;101.0;0.9234519461976284;0.0;0.9234519461976284
598;Ventral auditory area, layer 6b;1;147;153;0.0;17.26929970391738;17.26929970391738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;0.0;14.0;14.0;14.0;14.0;14.0;14.0;0.8106871870909873;0.0;0.8106871870909873
669;Visual areas;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
402;Anterolateral visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1074;Anterolateral visual area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
905;Anterolateral visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1114;Anterolateral visual area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
233;Anterolateral visual area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
601;Anterolateral visual area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
649;Anterolateral visual area, layer 6b;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
394;Anteromedial visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
281;Anteromedial visual area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1066;Anteromedial visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
401;Anteromedial visual area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
433;Anteromedial visual area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1046;Anteromedial visual area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
441;Anteromedial visual area, layer 6b;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
409;Lateral visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
421;Lateral visual area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
973;Lateral visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
573;Lateral visual area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
613;Lateral visual area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;Lateral visual area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
121;Lateral visual area, layer 6b;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
385;Primary visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
593;Primary visual area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
821;Primary visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
721;Primary visual area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
778;Primary visual area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;Primary visual area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;Primary visual area, layer 6b;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
425;Posterolateral visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
750;Posterolateral visual area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
269;Posterolateral visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
869;Posterolateral visual area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
902;Posterolateral visual area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
377;Posterolateral visual area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
393;Posterolateral visual area, layer 6b;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
533;posteromedial visual area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
805;posteromedial visual area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;posteromedial visual area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
501;posteromedial visual area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
565;posteromedial visual area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
257;posteromedial visual area, layer 6a;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
469;posteromedial visual area, layer 6b;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782574;Laterointermediate area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782578;Laterointermediate area, layer 1;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782582;Laterointermediate area, layer 2/3;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782586;Laterointermediate area, layer 4;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782590;Laterointermediate area, layer 5;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782594;Laterointermediate area, layer 6a;8;133;140;2.878216617319563;2.878216617319563;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.6948747317922749;0.6948747317922749;0.0
312782598;Laterointermediate area, layer 6b;8;133;140;6.475987388969017;6.475987388969017;0.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;10.0;1.5441660706494997;1.5441660706494997;0.0
312782628;Postrhinal area;8;133;140;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782632;Postrhinal area, layer 1;8;133;140;244.64841247216287;300.05408235556445;55.40566988340159;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.009998197579744962;0.012262495266922496;0.0
312782636;Postrhinal area, layer 2/3;8;133;140;399.3525556530894;515.9203286545317;116.5677730014423;0.0;0.0;0.0;0.0;37.0;37.0;37.0;37.0;70.0;70.0;0.0;0.0;33.0;33.0;33.0;33.0;70.0;70.0;0.1356798639482824;0.09264996423896998;0.2830971129524083
312782640;Postrhinal area, layer 4;8;133;140;103.61579822350427;103.61579822350427;0.0;0.0;0.0;0.0;0.0;68.0;68.0;68.0;68.0;68.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;68.0;0.6562705800260373;0.6562705800260373;0.0
312782644;Postrhinal area, layer 5;8;133;140;541.8242782104078;684.2960007677261;142.47172255731837;0.0;0.0;0.0;0.0;392.0;392.0;392.0;392.0;537.0;537.0;0.0;0.0;145.0;145.0;145.0;145.0;537.0;537.0;0.7847481198158813;0.72348179246367;1.0177458192917157
312782648;Postrhinal area, layer 6a;8;133;140;285.66299926896664;405.8285430420584;120.16554377309176;0.0;0.0;0.0;0.0;321.0;321.0;321.0;321.0;448.0;448.0;0.0;0.0;127.0;127.0;127.0;127.0;448.0;448.0;1.103914467528153;1.123701707331588;1.0568753405702864
312782652;Postrhinal area, layer 6b;8;133;140;55.40566988340159;82.02917359360755;26.62350371020596;0.0;0.0;0.0;0.0;60.0;60.0;60.0;60.0;86.0;86.0;0.0;0.0;26.0;26.0;26.0;26.0;86.0;86.0;1.048407490072555;1.0829216599360127;0.9765807041404944
31;Anterior cingulate area;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;Anterior cingulate area, dorsal part;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
935;Anterior cingulate area, dorsal part, layer 1;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
211;Anterior cingulate area, dorsal part, layer 2/3;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1015;Anterior cingulate area, dorsal part, layer 5;64;166;102;88.50516098257657;88.50516098257657;0.0;0.0;0.0;0.0;0.0;72.0;72.0;72.0;72.0;72.0;72.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0;72.0;0.8135118811226633;0.8135118811226633;0.0
919;Anterior cingulate area, dorsal part, layer 6a;64;166;102;615.9383561063865;943.3354963264869;327.3971402201003;0.0;0.0;0.0;0.0;651.0;651.0;651.0;651.0;1025.0;1025.0;0.0;0.0;374.0;374.0;374.0;374.0;1025.0;1025.0;1.0865699467384922;1.0569239495251657;1.1423435151222452
927;Anterior cingulate area, dorsal part, layer 6b;64;166;102;14.391083086597815;31.660382790515193;17.26929970391738;0.0;0.0;0.0;0.0;18.0;18.0;18.0;18.0;36.0;36.0;0.0;0.0;18.0;18.0;18.0;18.0;36.0;36.0;1.1370677429328135;1.2507745172260947;1.0423120976884122
48;Anterior cingulate area, ventral part;64;166;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
588;Anterior cingulate area, ventral part, layer 1;64;166;102;238.89197923752374;453.31911722783116;214.42713799030744;0.0;0.0;0.0;0.0;255.0;255.0;255.0;255.0;484.0;484.0;0.0;0.0;229.0;229.0;229.0;229.0;484.0;484.0;1.0676805402776541;1.067428051849579;1.0679618361102747
296;Anterior cingulate area, ventral part, layer 2/3;64;166;102;243.20930416350308;479.9426209380372;236.73331677453407;0.0;0.0;0.0;0.0;210.0;210.0;210.0;210.0;502.0;502.0;0.0;0.0;292.0;292.0;292.0;292.0;502.0;502.0;1.045958366895718;0.8634538087359629;1.233455450962579
772;Anterior cingulate area, ventral part, layer 5;64;166;102;631.7685475016441;1165.677730014423;533.909182512779;0.0;0.0;0.0;0.0;580.0;580.0;580.0;580.0;1204.0;1204.0;0.0;0.0;624.0;624.0;624.0;624.0;1204.0;1204.0;1.0328755272566652;0.9180577322084725;1.1687380933649043
810;Anterior cingulate area, ventral part, 6a;64;166;102;225.9400044595857;447.5626839931921;221.62267953360637;0.0;0.0;0.0;0.0;248.0;248.0;248.0;248.0;445.0;445.0;0.0;0.0;197.0;197.0;197.0;197.0;445.0;445.0;0.9942741339149913;1.0976365190094532;0.8888981958641438
819;Anterior cingulate area, ventral part, 6b;64;166;102;39.57547848814399;79.15095697628799;39.57547848814399;0.0;0.0;0.0;0.0;55.0;55.0;55.0;55.0;65.0;65.0;0.0;0.0;10.0;10.0;10.0;10.0;65.0;65.0;0.821215592118143;1.3897494635845498;0.25268172065173633
972;Prelimbic area;47;168;80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
171;Prelimbic area, layer 1;47;168;80;577.8019859269023;1100.198301970403;522.3963160435007;0.0;0.0;0.0;0.0;380.0;380.0;380.0;380.0;828.0;828.0;0.0;0.0;448.0;448.0;448.0;448.0;828.0;828.0;0.7525915996389844;0.6576647523812316;0.8575864458483171
304;Prelimbic area, layer 2/3;47;168;80;538.9460615930882;967.0807834193731;428.134721826285;0.0;0.0;0.0;0.0;305.0;305.0;305.0;305.0;695.0;695.0;0.0;0.0;390.0;390.0;390.0;390.0;695.0;695.0;0.7186576467196891;0.5659193409790223;0.9109282198285285
363;Prelimbic area, layer 5;47;168;80;1440.5474169684414;2729.268907373276;1288.7214904048344;0.0;0.0;0.0;0.0;1059.0;1059.0;1059.0;1059.0;2410.0;2410.0;0.0;0.0;1351.0;1351.0;1351.0;1351.0;2410.0;2410.0;0.8830203551908159;0.7351372037642547;1.0483258097726
84;Prelimbic area, layer 6a;47;168;80;29.501720327525522;389.2787974924709;359.7770771649454;0.0;0.0;0.0;0.0;23.0;23.0;23.0;23.0;449.0;449.0;0.0;0.0;426.0;426.0;426.0;426.0;449.0;449.0;1.1534149891856984;0.7796155527425522;1.1840665429740362
132;Prelimbic area, layer 6b;47;168;80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;Infralimbic area;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
707;Infralimbic area, layer 1;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
556;Infralimbic area, layer 2/3;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
827;Infralimbic area, layer 5;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1054;Infralimbic area, layer 6a;89;179;99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
