idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
565;28142.278092792898;4828.0;12981.380464622693;2260.0;15160.897628170205;2568.0;6798.919687574539;3173.3133535565244;3625.606334018015;5.828972264455861;5.743973656912696;5.903776334957245;posteromedial visual area, layer 5;8;133;140
257;7693.6466749184765;2557.0;2606.417716193944;1129.0;5087.228958724532;1428.0;3657.773935919744;1623.9364031267883;2033.8375327929557;3.008856736377973;2.308607365982236;3.5624852652132577;posteromedial visual area, layer 6a;8;133;140
469;325.0675010783598;473.0;21.939252257347107;196.0;303.1282488210127;277.0;677.9978049409415;276.0346543969605;401.963150543981;0.6872463024912469;0.11193496049666891;1.0943258080180962;posteromedial visual area, layer 6b;8;133;140
312782574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area;8;133;140
312782578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 1;8;133;140
312782582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 2/3;8;133;140
312782586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 4;8;133;140
312782590;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 5;8;133;140
312782594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 6a;8;133;140
312782598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 6b;8;133;140
312782628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area;8;133;140
312782632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 1;8;133;140
312782636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 2/3;8;133;140
312782640;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 4;8;133;140
312782644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 5;8;133;140
312782648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 6a;8;133;140
312782652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 6b;8;133;140
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area;64;166;102
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part;64;166;102
935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part, layer 1;64;166;102
211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part, layer 2/3;64;166;102
1015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part, layer 5;64;166;102
919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part, layer 6a;64;166;102
927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part, layer 6b;64;166;102
48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part;64;166;102
588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part, layer 1;64;166;102
296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part, layer 2/3;64;166;102
772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part, layer 5;64;166;102
810;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part, 6a;64;166;102
819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part, 6b;64;166;102
972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area;47;168;80
171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area, layer 1;47;168;80
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area, layer 2/3;47;168;80
363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area, layer 5;47;168;80
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area, layer 6a;47;168;80
132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area, layer 6b;47;168;80
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area;89;179;99
707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area, layer 1;89;179;99
556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area, layer 2/3;89;179;99
827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area, layer 5;89;179;99
1054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area, layer 6a;89;179;99
1081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area, layer 6b;89;179;99
714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area;36;138;94
723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part;36;138;94
448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part, layer 1;36;138;94
412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part, layer 2/3;36;138;94
630;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part, layer 5;36;138;94
440;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part, layer 6a;36;138;94
488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part, layer 6b;36;138;94
731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part;36;138;94
484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part, layer 1;36;138;94
582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part, layer 2/3;36;138;94
620;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part, layer 5;36;138;94
910;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part, layer 6a;36;138;94
527696977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part, layer 6b;36;138;94
746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part;36;138;94
969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part, layer 1;36;138;94
288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part, layer 2/3;36;138;94
1125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part, layer 5;36;138;94
608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part, layer 6a;36;138;94
680;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part, layer 6b;36;138;94
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area;33;152;102
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part;33;152;102
996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part, layer 1;33;152;102
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part, layer 2/3;33;152;102
1101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part, layer 5;33;152;102
783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part, layer 6a;33;152;102
831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part, layer 6b;33;152;102
111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part;33;152;102
120;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part, layer 1;33;152;102
163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part, layer 2/3;33;152;102
344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part, layer 5;33;152;102
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part, layer 6a;33;152;102
355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part, layer 6b;33;152;102
119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part;33;152;102
704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part, layer 1;33;152;102
694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part, layer 2/3;33;152;102
800;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part, layer 5;33;152;102
675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part, layer 6a;33;152;102
699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part, layer 6b;33;152;102
254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrosplenial area;26;166;152
894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrosplenial area, lateral agranular part;26;166;152
671;7320.817756216158;1859.0;48.426251364522614;1034.0;7272.391504851636;825.0;2647.396212577193;1449.7045434505517;1197.691669126642;3.9380407510576427;0.04683389880514759;8.81502000588077;Retrosplenial area, lateral agranular part, layer 1;26;166;152
965;91224.47752132034;2631.0;44999.52795380261;1230.0;46224.94956751773;1401.0;3770.2166649470455;1784.2148495937;1986.0018153533456;34.6729295025923;36.584982076262285;32.99425379551587;Retrosplenial area, lateral agranular part, layer 2/3;26;166;152
774;21561.4087652429;3280.0;10421.263582970481;1652.0;11140.14518227242;1628.0;4642.531102615052;2338.2067034226684;2304.3243991923837;6.573600233305762;6.308270934001502;6.842841021051854;Retrosplenial area, lateral agranular part, layer 5;26;166;152
906;6525.15717088175;1453.0;2646.9743344944436;758.0;3878.1828363873065;695.0;2036.7473306838388;1064.7085253600246;972.0388053238141;4.4908170480948035;3.492050573211667;5.580119189046484;Retrosplenial area, lateral agranular part, layer 6a;26;166;152
279;355.2798251621425;195.0;328.3112702444196;90.0;26.96855491772294;105.0;284.38831893213023;133.81451459258395;150.57380433954626;1.8219478213443205;3.647903002715773;0.25684338016878994;Retrosplenial area, lateral agranular part, layer 6b;26;166;152
879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrosplenial area, dorsal part;26;166;152
442;8231.229883278487;3479.0;4982.701222138479;1798.0;3248.528661140008;1681.0;4925.724325984856;2513.4258159547408;2412.298510030115;2.3659758215804794;2.7712465084196216;1.9324977163236217;Retrosplenial area, dorsal part, layer 1;26;166;152
434;140196.83563489886;4045.0;65869.92386683542;1960.0;74326.91176806344;2085.0;5772.042477868141;2789.460470351701;2982.5820075164397;34.659291875129504;33.60710401369154;35.64839892952683;Retrosplenial area, dorsal part, layer 2/3;26;166;152
545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrosplenial area, dorsal part, layer 4;26;166;152
610;18238.74318233179;5695.0;6500.466928937007;2722.0;11738.276253394783;2973.0;8076.886483826754;3895.8333970343283;4181.053086792425;3.2025887940881104;2.388121575656505;3.948293391656503;Retrosplenial area, dorsal part, layer 5;26;166;152
274;11902.329425680451;3824.0;5439.401657677256;1952.0;6462.9277680031955;1872.0;5427.255962154775;2763.7759486267173;2663.480013528058;3.112533845627733;2.7865787180723647;3.4524186794888867;Retrosplenial area, dorsal part, layer 6a;26;166;152
330;2.110582560300827;186.0;0.0;85.0;2.110582560300827;101.0;259.37928600324403;117.15914619886746;142.22013980437657;0.011347218066133478;0.0;0.020896857032681456;Retrosplenial area, dorsal part, layer 6b;26;166;152
886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrosplenial area, ventral part;26;166;152
542;10636.23113399418;8225.0;3113.7557390427683;4110.0;7522.475394951412;4115.0;11693.827389249862;5939.791257367633;5754.036131882229;1.2931588004856147;0.757604802686805;1.8280620643867345;Retrosplenial area, ventral part, layer 1;26;166;152
430;25328.270081125433;8079.0;8417.537842496065;4070.0;16910.732238629367;4009.0;11460.08066429498;5780.240260373443;5679.840403921537;3.135074895547151;2.0681911160923994;4.218192127370758;Retrosplenial area, ventral part, layer 2/3;26;166;152
687;29596.370677662082;15122.0;18037.835609144997;7642.0;11558.535068517085;7480.0;21456.8031315887;10811.652427424622;10645.15070416408;1.9571730378033383;2.3603553531987695;1.5452586989996102;Retrosplenial area, ventral part, layer 5;26;166;152
590;15610.807459259406;7020.0;8776.934748212341;3466.0;6833.8727110470645;3554.0;9936.012506452747;4929.661333007078;5006.35117344567;2.2237617463332486;2.5322950802689963;1.9228679547121734;Retrosplenial area, ventral part, layer 6a;26;166;152
622;237.86322543025017;161.0;197.91136561334133;62.0;39.951859816908836;99.0;251.23346417456597;108.90940301694359;142.3240611576224;1.477411338076088;3.192118800215183;0.40355413956473574;Retrosplenial area, ventral part, layer 6b;26;166;152
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior parietal association areas;0;159;172
312782546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area;0;159;172
312782550;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 1;0;159;172
312782554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 2/3;0;159;172
312782558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 4;0;159;172
312782562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 5;0;159;172
312782566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 6a;0;159;172
312782570;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 6b;0;159;172
417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral visual area;0;159;172
312782604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral area, layer 1;0;159;172
312782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral area, layer 2/3;0;159;172
312782612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral area, layer 4;0;159;172
312782616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral area, layer 5;0;159;172
312782620;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral area, layer 6a;0;159;172
312782624;8421.428675839561;2040.0;0.0;0.0;8421.428675839561;2040.0;142.01229709788493;0.0;142.01229709788493;4.128151311686059;0.0;4.128151311686059;Rostrolateral area, layer 6b;0;159;172
541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Temporal association areas;21;176;179
97;6793.657748832949;3019.0;5380.956291375915;2057.0;1412.7014574570348;962.0;4328.9369403487;2929.6661481689034;1399.270792179796;2.250300678646224;2.6159243030510035;1.4685046335312213;Temporal association areas, layer 1;21;176;179
1127;205944.41009042272;5017.0;149830.06374445;3282.0;56114.346345972735;1735.0;7171.065471065942;4699.927584553278;2471.1378865126635;41.049314349296935;45.65206086058805;32.342562735430974;Temporal association areas, layer 2/3;21;176;179
234;53448.3052769776;2343.0;38168.11843063985;1601.0;15280.186846337747;742.0;3365.563563619792;2325.708189158785;1039.8553744610072;22.811910062730515;23.84017391045587;20.59324372821799;Temporal association areas, layer 4;21;176;179
289;72828.76552546793;8469.0;46608.390847185394;5680.0;26220.374678282533;2789.0;11981.201475551736;8025.12576376604;3956.0757117856956;8.599452771929144;8.20570261394109;9.40135341637954;Temporal association areas, layer 5;21;176;179
729;26102.654887027224;4143.0;17415.347120543942;2600.0;8687.307766483282;1543.0;5957.290000988434;3735.6708763217816;2221.619124666653;6.300423578814199;6.698210430978439;5.630141131875102;Temporal association areas, layer 6a;21;176;179
786;1655.0615101993317;756.0;1437.2527127057547;575.0;217.808797493577;181.0;1049.196291852012;789.4013204357848;259.7949714162273;2.1892348018509677;2.499569935140443;1.2033635220639614;Temporal association areas, layer 6b;21;176;179
922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Perirhinal area;14;150;132
540;6316.74285810953;1620.0;2680.432337072678;786.0;3636.310521036852;834.0;2362.7480902619486;1164.4328930158317;1198.315197246117;3.8992239864873643;3.4102192583621855;4.360084557598144;Perirhinal area, layer 1;14;150;132
888;50053.82015970722;2685.0;22118.685102493502;1244.0;27935.135057213716;1441.0;3779.0379755718213;1734.1967837359275;2044.8411918358938;18.642018681455202;17.780293490750402;19.38593688911431;Perirhinal area, layer 2/3;14;150;132
692;5958.870673734462;1467.0;2871.9001913610846;812.0;3086.9704823733773;655.0;2045.5686413086144;1123.3920198127041;922.1766214959105;4.061943199546327;3.5368228957648826;4.712932034157828;Perirhinal area, layer 5;14;150;132
335;1639.586023170501;557.0;1459.609563510865;358.0;179.97645965963602;199.0;813.6309432153273;519.6938641857005;293.9370790296269;2.9436014778644544;4.077121685784539;0.9044043198976685;Perirhinal area, layer 6a;14;150;132
368;353.8751944825053;184.0;353.8751944825053;105.0;0.0;79.0;260.4704602123252;151.1973324590212;109.27312775330397;1.9232347526223115;3.370239947452432;0.0;Perirhinal area, layer 6b;14;150;132
895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ectorhinal area;13;159;145
836;2802.466420272365;1734.0;5.665017794817686;809.0;2796.8014024775475;925.0;2454.7423215020613;1156.2870711871537;1298.4552503149075;1.6161859401801415;0.00700249418395264;3.023569083759511;Ectorhinal area/Layer 1;13;159;145
427;70526.85756349214;3467.0;21705.408321998548;1619.0;48821.449241493596;1848.0;4893.141038670143;2278.8477201738915;2614.293318496252;20.34232984236866;13.406675924643945;26.41853313933636;Ectorhinal area/Layer 2/3;13;159;145
988;44018.02840285562;3576.0;25198.15513005294;1700.0;18819.87327280268;1876.0;5034.529807648554;2396.578433815611;2637.9513738329424;12.309292058964099;14.822444194148789;10.031915390619766;Ectorhinal area/Layer 5;13;159;145
977;11761.960480971844;2529.0;6383.04904646927;933.0;5378.911434502574;1596.0;3625.554373341392;1348.369394819434;2277.1849785219583;4.650834512048969;6.841424487105328;3.370245259713392;Ectorhinal area/Layer 6a;13;159;145
1045;1140.8886721599847;401.0;893.5190337765962;250.0;247.36963838338852;151.0;585.5878882878457;351.68528130309403;233.90260698475163;2.8451089081296375;3.5740761351063846;1.6382095257178049;Ectorhinal area/Layer 6b;13;159;145
698;8699.215482910164;485.0;5779.26948049292;287.0;2919.946002417244;198.0;711.2565810517516;426.24473400014637;285.0118470516052;17.936526768886935;20.136827458163484;14.747202032410323;Olfactory areas;154;210;189
507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Main olfactory bulb;154;210;189
151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory olfactory bulb;157;240;210
188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory olfactory bulb, glomerular layer;157;240;210
196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory olfactory bulb, granular layer;149;228;200
204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory olfactory bulb, mitral layer;157;240;210
159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior olfactory nucleus;84;191;148
589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Taenia tecta;98;208;159
597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Taenia tecta, dorsal part;98;208;159
605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Taenia tecta, ventral part;98;208;159
814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal peduncular area;164;218;164
961;98784.01637209533;7169.0;4180.822179853916;274.0;94603.19419224141;6895.0;10166.409739301525;392.6222331529759;9773.78750614855;13.779329944496489;15.2584751089559;13.720550281688384;Piriform area;106;203;186
619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the lateral olfactory tract;149;228;200
260;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the lateral olfactory tract, molecular layer;149;228;200
268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the lateral olfactory tract, pyramidal layer;149;228;200
1139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the lateral olfactory tract, layer 3;149;228;200
631;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cortical amygdalar area;97;231;183
639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cortical amygdalar area, anterior part;97;231;183
647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cortical amygdalar area, posterior part;97;231;183
655;278423.46818257775;9652.0;104009.19708987139;3756.0;174414.27109270636;5896.0;13720.442387992232;5312.5789240326885;8407.863463959544;28.846194382778467;27.69147952339494;29.58179631830162;Cortical amygdalar area, posterior part, lateral zone;97;231;183
663;249048.76464082667;13828.0;94695.27203628811;6714.0;154353.49260453857;7114.0;19659.778003671378;9539.141502217812;10120.636501453566;18.010468950016392;14.104151330993165;21.69714543218141;Cortical amygdalar area, posterior part, medial zone;97;231;183
788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Piriform-amygdalar area;89;218;171
566;428132.1163460421;29910.0;234191.8281677938;16765.0;193940.28817824827;13145.0;42352.7756657643;23715.993768525863;18636.781897238434;14.314012582615916;13.969092046990385;14.753920743875867;Postpiriform transition area;168;236;211
1089;1693.6883831145242;901.0;1205.6742760688066;393.0;488.01410704571754;508.0;1263.3258898456725;560.6827767122053;702.6431131334673;1.8797873286509703;3.0678734760020525;0.9606576910348771;Hippocampal formation;126;208;75
1080;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hippocampal region;126;208;75
375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ammon's horn;126;208;75
382;1557357.3353815547;120449.0;865625.1331722742;62645.0;691732.2022092803;57804.0;170994.99333198098;89005.08247198087;81989.9108600001;12.929599543222066;13.817944499517507;11.966857003136122;Field CA1;126;208;75
423;21930.801820528693;2520.0;330.0908901374787;532.0;21600.710930391215;1988.0;3567.0147565174625;718.4151500245943;2848.599606492868;8.702699135130434;0.6204715980027795;10.86554875774206;Field CA2;126;208;75
463;100513.22526962841;54657.0;44300.27687738785;22379.0;56212.94839224056;32278.0;77753.5395431497;31820.075576771815;45933.46396637788;1.838981745606755;1.9795467571110348;1.7415251376244056;Field CA3;126;208;75
726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dentate gyrus;126;208;75
10703;290738.40807820717;37597.0;159454.29180273268;20082.0;131284.1162754745;17515.0;53401.368428220034;28560.024081643063;24841.344346576974;7.733021466558693;7.940159934405571;7.4955247659420206;Dentate gyrus, molecular layer;126;208;75
10704;356313.1375269111;5991.0;281992.1905141241;3677.0;74320.94701278699;2314.0;8491.26823608361;5211.319744880432;3279.9484912031785;59.47473502368738;76.6908323399848;32.11795462955358;Dentate gyrus, polymorph layer;126;208;75
632;1213954.6720748327;13855.0;639348.0580724941;7866.0;574606.6140023386;5989.0;19586.125891279153;11150.279631422098;8435.846259857055;87.61852559183203;81.27994636060184;95.94366572087804;Dentate gyrus, granule cell layer;102;168;61
