idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
565;32970.89153208188;4828.0;16742.67198583763;2260.0;16228.219546244247;2568.0;6798.919687574539;3173.3133535565244;3625.606334018015;6.82909932313212;7.40826194063612;6.319400134830314;posteromedial visual area, layer 5;8;133;140
257;8996.123677002033;2557.0;3395.5965560370823;1129.0;5600.527120964951;1428.0;3657.773935919744;1623.9364031267883;2033.8375327929557;3.5182337414947336;3.0076143100417028;3.9219377597793774;posteromedial visual area, layer 6a;8;133;140
469;47.46226628217846;473.0;23.376395190134645;196.0;24.085871092043817;277.0;677.9978049409415;276.0346543969605;401.963150543981;0.10034305767902423;0.11926732239864614;0.08695260322037479;posteromedial visual area, layer 6b;8;133;140
312782574;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area;8;133;140
312782578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 1;8;133;140
312782582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 2/3;8;133;140
312782586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 4;8;133;140
312782590;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 5;8;133;140
312782594;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 6a;8;133;140
312782598;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Laterointermediate area, layer 6b;8;133;140
312782628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area;8;133;140
312782632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 1;8;133;140
312782636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 2/3;8;133;140
312782640;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 4;8;133;140
312782644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 5;8;133;140
312782648;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 6a;8;133;140
312782652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Postrhinal area, layer 6b;8;133;140
31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area;64;166;102
39;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part;64;166;102
935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part, layer 1;64;166;102
211;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part, layer 2/3;64;166;102
1015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part, layer 5;64;166;102
919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part, layer 6a;64;166;102
927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, dorsal part, layer 6b;64;166;102
48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part;64;166;102
588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part, layer 1;64;166;102
296;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part, layer 2/3;64;166;102
772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part, layer 5;64;166;102
810;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part, 6a;64;166;102
819;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior cingulate area, ventral part, 6b;64;166;102
972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area;47;168;80
171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area, layer 1;47;168;80
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area, layer 2/3;47;168;80
363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area, layer 5;47;168;80
84;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area, layer 6a;47;168;80
132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prelimbic area, layer 6b;47;168;80
44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area;89;179;99
707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area, layer 1;89;179;99
556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area, layer 2/3;89;179;99
827;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area, layer 5;89;179;99
1054;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area, layer 6a;89;179;99
1081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Infralimbic area, layer 6b;89;179;99
714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area;36;138;94
723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part;36;138;94
448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part, layer 1;36;138;94
412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part, layer 2/3;36;138;94
630;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part, layer 5;36;138;94
440;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part, layer 6a;36;138;94
488;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, lateral part, layer 6b;36;138;94
731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part;36;138;94
484;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part, layer 1;36;138;94
582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part, layer 2/3;36;138;94
620;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part, layer 5;36;138;94
910;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part, layer 6a;36;138;94
527696977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, medial part, layer 6b;36;138;94
746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part;36;138;94
969;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part, layer 1;36;138;94
288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part, layer 2/3;36;138;94
1125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part, layer 5;36;138;94
608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part, layer 6a;36;138;94
680;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Orbital area, ventrolateral part, layer 6b;36;138;94
95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area;33;152;102
104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part;33;152;102
996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part, layer 1;33;152;102
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part, layer 2/3;33;152;102
1101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part, layer 5;33;152;102
783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part, layer 6a;33;152;102
831;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, dorsal part, layer 6b;33;152;102
111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part;33;152;102
120;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part, layer 1;33;152;102
163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part, layer 2/3;33;152;102
344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part, layer 5;33;152;102
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part, layer 6a;33;152;102
355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, posterior part, layer 6b;33;152;102
119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part;33;152;102
704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part, layer 1;33;152;102
694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part, layer 2/3;33;152;102
800;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part, layer 5;33;152;102
675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part, layer 6a;33;152;102
699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Agranular insular area, ventral part, layer 6b;33;152;102
254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrosplenial area;26;166;152
894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrosplenial area, lateral agranular part;26;166;152
671;5397.012097980827;1859.0;153.5256149917841;1034.0;5243.486482989043;825.0;2647.396212577193;1449.7045434505517;1197.691669126642;2.9031802571171745;0.14847738393789564;6.3557411915018704;Retrosplenial area, lateral agranular part, layer 1;26;166;152
965;62442.374158114195;2631.0;29383.20874640718;1230.0;33059.165411707014;1401.0;3770.2166649470455;1784.2148495937;1986.0018153533456;23.733323511255872;23.888787598705026;23.596834697863677;Retrosplenial area, lateral agranular part, layer 2/3;26;166;152
774;25519.127656022465;3280.0;12454.887394816062;1652.0;13064.240261206403;1628.0;4642.531102615052;2338.2067034226684;2304.3243991923837;7.780221846348312;7.539278084029093;8.024717605163639;Retrosplenial area, lateral agranular part, layer 5;26;166;152
906;7552.479225457064;1453.0;3569.431614715955;758.0;3983.0476107411087;695.0;2036.7473306838388;1064.7085253600246;972.0388053238141;5.197852185448771;4.7090126843218405;5.731003756462027;Retrosplenial area, lateral agranular part, layer 6a;26;166;152
279;497.02831816556863;195.0;432.6035016477108;90.0;64.42481651785783;105.0;284.38831893213023;133.81451459258395;150.57380433954626;2.548863170079839;4.806705573863454;0.6135696811224556;Retrosplenial area, lateral agranular part, layer 6b;26;166;152
879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrosplenial area, dorsal part;26;166;152
442;9663.730181684155;3479.0;5254.304375025638;1798.0;4409.425806658517;1681.0;4925.724325984856;2513.4258159547408;2412.298510030115;2.7777321591503754;2.9223049916716564;2.623096851075858;Retrosplenial area, dorsal part, layer 1;26;166;152
434;93562.44867807813;4045.0;43328.970228275284;1960.0;50233.478449802846;2085.0;5772.042477868141;2789.460470351701;2982.5820075164397;23.13039522325788;22.106617463405758;24.09279541956971;Retrosplenial area, dorsal part, layer 2/3;26;166;152
545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrosplenial area, dorsal part, layer 4;26;166;152
610;22424.073391066166;5695.0;8005.197672722861;2722.0;14418.875718343304;2973.0;8076.886483826754;3895.8333970343283;4181.053086792425;3.937501912390898;2.940924934872469;4.849941378521125;Retrosplenial area, dorsal part, layer 5;26;166;152
274;15348.410292919842;3824.0;7142.690400919993;1952.0;8205.719891999848;1872.0;5427.255962154775;2763.7759486267173;2663.480013528058;4.013705620533432;3.659165164405734;4.383397378205047;Retrosplenial area, dorsal part, layer 6a;26;166;152
330;30.86082101613283;186.0;23.805160000920296;85.0;7.055661015212536;101.0;259.37928600324403;117.15914619886746;142.22013980437657;0.16591839255985394;0.28006070589317994;0.06985802985358947;Retrosplenial area, dorsal part, layer 6b;26;166;152
886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrosplenial area, ventral part;26;166;152
542;14835.61878711544;8225.0;4748.546270241961;4110.0;10087.072516873479;4115.0;11693.827389249862;5939.791257367633;5754.036131882229;1.8037226488894151;1.1553640560199419;2.451293442739606;Retrosplenial area, ventral part, layer 1;26;166;152
430;33924.92372959136;8079.0;11656.666067602404;4070.0;22268.25766198896;4009.0;11460.08066429498;5780.240260373443;5679.840403921537;4.199148871096839;2.8640457168556277;5.554566640555989;Retrosplenial area, ventral part, layer 2/3;26;166;152
687;37954.98171691096;15122.0;22225.920933775313;7642.0;15729.060783135646;7480.0;21456.8031315887;10811.652427424622;10645.15070416408;2.509918113801809;2.9083905958878975;2.1028156127186692;Retrosplenial area, ventral part, layer 5;26;166;152
590;20461.211054617597;7020.0;10692.082316800952;3466.0;9769.128737816645;3554.0;9936.012506452747;4929.661333007078;5006.35117344567;2.914702429432706;3.084847754414585;2.748770044405359;Retrosplenial area, ventral part, layer 6a;26;166;152
622;354.30866476893425;161.0;286.4528598189354;62.0;67.85580494999886;99.0;251.23346417456597;108.90940301694359;142.3240611576224;2.200674936453008;4.620207416434442;0.6854121712121096;Retrosplenial area, ventral part, layer 6b;26;166;152
22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior parietal association areas;0;159;172
312782546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area;0;159;172
312782550;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 1;0;159;172
312782554;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 2/3;0;159;172
312782558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 4;0;159;172
312782562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 5;0;159;172
312782566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 6a;0;159;172
312782570;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior area, layer 6b;0;159;172
417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral visual area;0;159;172
312782604;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral area, layer 1;0;159;172
312782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral area, layer 2/3;0;159;172
312782612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral area, layer 4;0;159;172
312782616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral area, layer 5;0;159;172
312782620;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rostrolateral area, layer 6a;0;159;172
312782624;8868.916628206964;2040.0;0.0;0.0;8868.916628206964;2040.0;142.01229709788493;0.0;142.01229709788493;4.347508151081845;0.0;4.347508151081845;Rostrolateral area, layer 6b;0;159;172
541;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Temporal association areas;21;176;179
97;8425.237637208309;3019.0;6212.153937814757;2057.0;2213.083699393552;962.0;4328.9369403487;2929.6661481689034;1399.270792179796;2.7907378725433287;3.0200067757971594;2.3005028060224033;Temporal association areas, layer 1;21;176;179
1127;179203.18460045476;5017.0;122314.83087164722;3282.0;56888.35372880753;1735.0;7171.065471065942;4699.927584553278;2471.1378865126635;35.719191668418325;37.26838234967923;32.78867650075362;Temporal association areas, layer 2/3;21;176;179
234;60750.33962726593;2343.0;42255.34566836059;1601.0;18494.99395890534;742.0;3365.563563619792;2325.708189158785;1039.8553744610072;25.928442009076367;26.39309535812654;24.92586786914466;Temporal association areas, layer 4;21;176;179
289;82463.48559756391;8469.0;53581.8540403666;5680.0;28881.63155719731;2789.0;11981.201475551736;8025.12576376604;3956.0757117856956;9.737098311201311;9.433425007106795;10.355550934814381;Temporal association areas, layer 5;21;176;179
729;30066.63911702449;4143.0;20516.89463170257;2600.0;9549.74448532192;1543.0;5957.290000988434;3735.6708763217816;2221.619124666653;7.257214365682957;7.891113319885603;6.189076140843759;Temporal association areas, layer 6a;21;176;179
786;2272.5199235300533;756.0;1974.0350860408507;575.0;298.4848374892026;181.0;1049.196291852012;789.4013204357848;259.7949714162273;3.005978734828113;3.4331044974623492;1.649087499940346;Temporal association areas, layer 6b;21;176;179
922;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Perirhinal area;14;150;132
540;8109.92325738864;1620.0;3574.10975869745;786.0;4535.81349869119;834.0;2362.7480902619486;1164.4328930158317;1198.315197246117;5.006125467523852;4.5472134334573155;5.438625298190876;Perirhinal area, layer 1;14;150;132
888;55018.69207606278;2685.0;25044.74002430588;1244.0;29973.952051756904;1441.0;3779.0379755718213;1734.1967837359275;2044.8411918358938;20.49113298922264;20.132427672271607;20.80079948074733;Perirhinal area, layer 2/3;14;150;132
692;8356.492563960375;1467.0;4257.7639098970685;812.0;4098.728654063307;655.0;2045.5686413086144;1123.3920198127041;922.1766214959105;5.696313949529908;5.24355161317373;6.257600998569934;Perirhinal area, layer 5;14;150;132
335;2384.2286574784666;557.0;2161.4922323394567;358.0;222.73642513900995;199.0;813.6309432153273;519.6938641857005;293.9370790296269;4.280482329404787;6.037687799830884;1.1192785182864822;Perirhinal area, layer 6a;14;150;132
368;601.7864465527236;184.0;601.7864465527236;105.0;0.0;79.0;260.4704602123252;151.1973324590212;109.27312775330397;3.270578513873498;5.73129949097832;0.0;Perirhinal area, layer 6b;14;150;132
895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ectorhinal area;13;159;145
836;2770.4579047113657;1734.0;48.745280891656876;809.0;2721.712623819709;925.0;2454.7423215020613;1156.2870711871537;1298.4552503149075;1.5977265886455396;0.06025374646681938;2.9423920257510368;Ectorhinal area/Layer 1;13;159;145
427;77397.26873760624;3467.0;26469.023533783387;1619.0;50928.24520382285;1848.0;4893.141038670143;2278.8477201738915;2614.293318496252;22.323988675398397;16.348995388377634;27.558574244492885;Ectorhinal area/Layer 2/3;13;159;145
988;52102.42306422815;3576.0;30773.071926046163;1700.0;21329.351138181984;1876.0;5034.529807648554;2396.578433815611;2637.9513738329424;14.570028821092883;18.101807015321274;11.36959015894562;Ectorhinal area/Layer 5;13;159;145
977;14280.708099334966;2529.0;8624.898282647133;933.0;5655.8098166878335;1596.0;3625.554373341392;1348.369394819434;2277.1849785219583;5.646780584948583;9.244263968539263;3.543740486646512;Ectorhinal area/Layer 6a;13;159;145
1045;1684.4644639641047;401.0;1392.5911494418979;250.0;291.8733145222068;151.0;585.5878882878457;351.68528130309403;233.90260698475163;4.2006595111324305;5.5703645977675915;1.9329358577629587;Ectorhinal area/Layer 6b;13;159;145
698;8806.03331527114;485.0;6138.26312199235;287.0;2667.7701932787895;198.0;711.2565810517516;426.24473400014637;285.0118470516052;18.156769722208534;21.387676383248603;13.473586834741361;Olfactory areas;154;210;189
507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Main olfactory bulb;154;210;189
151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory olfactory bulb;157;240;210
188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory olfactory bulb, glomerular layer;157;240;210
196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory olfactory bulb, granular layer;149;228;200
204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory olfactory bulb, mitral layer;157;240;210
159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior olfactory nucleus;84;191;148
589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Taenia tecta;98;208;159
597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Taenia tecta, dorsal part;98;208;159
605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Taenia tecta, ventral part;98;208;159
814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal peduncular area;164;218;164
961;103258.67995420285;7169.0;4450.263771861792;274.0;98808.41618234105;6895.0;10166.409739301525;392.6222331529759;9773.78750614855;14.403498389482891;16.241838583437197;14.330444696496164;Piriform area;106;203;186
619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the lateral olfactory tract;149;228;200
260;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the lateral olfactory tract, molecular layer;149;228;200
268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the lateral olfactory tract, pyramidal layer;149;228;200
1139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of the lateral olfactory tract, layer 3;149;228;200
631;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cortical amygdalar area;97;231;183
639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cortical amygdalar area, anterior part;97;231;183
647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cortical amygdalar area, posterior part;97;231;183
655;303179.8257218022;9652.0;118065.70038178563;3756.0;185114.12534001656;5896.0;13720.442387992232;5312.5789240326885;8407.863463959544;31.41108845024888;31.43389254041151;31.396561285620177;Cortical amygdalar area, posterior part, lateral zone;97;231;183
663;287662.6315130756;13828.0;111671.38429389126;6714.0;175991.24721918436;7114.0;19659.778003671378;9539.141502217812;10120.636501453566;20.802909423855628;16.63261606998678;24.738719035589593;Cortical amygdalar area, posterior part, medial zone;97;231;183
788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Piriform-amygdalar area;89;218;171
566;460762.4628148102;29910.0;259925.98240879236;16765.0;200836.48040601786;13145.0;42352.7756657643;23715.993768525863;18636.781897238434;15.404963651448018;15.504084843948247;15.278545485433082;Postpiriform transition area;168;236;211
1089;2020.88267329894;901.0;1578.7630084753036;393.0;442.1196648236364;508.0;1263.3258898456725;560.6827767122053;702.6431131334673;2.2429330447269034;4.0172086729651495;0.8703143008339299;Hippocampal formation;126;208;75
1080;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hippocampal region;126;208;75
375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ammon's horn;126;208;75
382;1462952.3551284398;120449.0;838096.4223097572;62645.0;624855.9328186826;57804.0;170994.99333198098;89005.08247198087;81989.9108600001;12.145824001265597;13.378504626223277;10.809908186607892;Field CA1;126;208;75
423;17417.423249258893;2520.0;499.2392286739778;532.0;16918.184020584915;1988.0;3567.0147565174625;718.4151500245943;2848.599606492868;6.911675892563053;0.938419602770635;8.510152927859615;Field CA2;126;208;75
463;103246.91798196622;54657.0;46142.09752644994;22379.0;57104.82045551628;32278.0;77753.5395431497;31820.075576771815;45933.46396637788;1.8889971638027374;2.061848050692611;1.7691560956538905;Field CA3;126;208;75
726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dentate gyrus;126;208;75
10703;203485.3869405354;37597.0;109674.7956425692;20082.0;93810.5912979662;17515.0;53401.368428220034;28560.024081643063;24841.344346576974;5.412277227984557;5.4613482542858875;5.356014347585852;Dentate gyrus, molecular layer;126;208;75
10704;211464.26268277562;5991.0;164064.9990672149;3677.0;47399.26361556072;2314.0;8491.26823608361;5211.319744880432;3279.9484912031785;35.29698926435914;44.61925457362385;20.48369214155606;Dentate gyrus, polymorph layer;126;208;75
632;716815.5458412875;13855.0;383065.3235191974;7866.0;333750.22232209006;5989.0;19586.125891279153;11150.279631422098;8435.846259857055;51.73695747681613;48.69887153816392;55.727203593603285;Dentate gyrus, granule cell layer;102;168;61
