idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;left_hemi_region_area;right_hemi_region_area;region_area;name;r;g;b
312782620;94644.68048095703;204;18534.264038085938;41.0;76110.4164428711;163.0;29.308109243697476;116.5176050420168;145.82571428571427;Rostrolateral area, layer 6a;0;159;172
312782624;8331.175811767578;32;792.7747955322266;3.0;7538.401016235352;29.0;2.1444957983193276;20.730126050420168;22.874621848739494;Rostrolateral area, layer 6b;0;159;172
484682512;64399.48789978027;252;51424.761947631836;203.0;12974.725952148438;49.0;145.11088235294116;35.02676470588235;180.13764705882352;supra-callosal cerebral white matter;204;204;204
484682516;24457.52342224121;96;24457.52342224121;96.0;0.0;0.0;68.62386554621848;0.0;68.62386554621848;corpus callosum, body;204;204;204
484682520;764701.0391616821;2880;360487.6716156006;1299.0;404213.36754608154;1581.0;928.5666806722688;1130.1492857142857;2058.7159663865546;optic radiation;204;204;204
484682524;260350.70385742188;782;71269.23463439941;232.0;189081.46922302246;550.0;165.84100840336134;393.15756302521004;558.9985714285714;auditory radiation;204;204;204
484682528;34262.81607055664;82;13623.45166015625;35.0;20639.36441040039;47.0;25.01911764705882;33.59710084033613;58.61621848739495;commissural branch of stria terminalis;204;204;204
496345664;97358.35055541992;133;0.0;0.0;97358.35055541992;133.0;0.0;95.07264705882352;95.07264705882352;Dorsal part of the lateral geniculate complex, shell;255;128;132
496345668;715367.1299743652;866;302754.9919128418;373.0;412612.13806152344;493.0;266.63231092436973;352.41214285714284;619.0444537815126;Dorsal part of the lateral geniculate complex, core;255;128;132
496345672;118286.8716430664;130;33861.537536621094;38.0;84425.33410644531;92.0;27.16361344537815;65.76453781512605;92.9281512605042;Dorsal part of the lateral geniculate complex, ipsilateral zone;255;128;132
560581551;126420.05987548828;192;52249.277770996094;78.0;74170.78210449219;114.0;55.75689075630252;81.49084033613445;137.24773109243696;Ethmoid nucleus of the thalamus;255;144;159
560581559;79510.85919189453;147;18875.344635009766;35.0;60635.514556884766;112.0;25.01911764705882;80.06117647058824;105.08029411764706;Xiphoid thalamic nucleus;255;144;159
576073704;184040.07806396484;371;111840.94921875;225.0;72199.12884521484;146.0;160.83718487394958;104.36546218487395;265.2026470588235;Perifornical nucleus;242;72;59
